system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,hakan_koopman,2,fresh_holdout,12,57,0.06730605587105189,0.0396322931593824,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,58,0.0683314303854071,0.04030251550349782,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,59,0.06933439172455001,0.04096829853299811,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,60,0.07032233897037411,0.04162953183141351,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,1,0.002221711612245552,0.002221711612245552,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,2,0.005776914098890035,0.004378356769819427,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,3,0.006184492212368977,0.0050529168272519815,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,4,0.006133077641254306,0.005343804595417664,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,5,0.006179245770346682,0.005521163404301993,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,6,0.005529564812389876,0.005522779712575909,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,7,0.005127162533141757,0.005468113107822672,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,8,0.004953177146929296,0.005406533266593961,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,9,0.004756603210861849,0.005338330601517668,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,10,0.004339535773612044,0.005247088366782665,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,11,0.004301633565897569,0.0051683903216435114,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,12,0.004234121212553119,0.005097176756544893,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,13,0.00425188893934577,0.005037279156472462,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,14,0.004290734658439026,0.004987788153844164,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,15,0.004297674260810811,0.004944901560357985,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,16,0.0043380273877782404,0.0049092924615069386,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,17,0.004387348317502234,0.004880257237950791,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,18,0.004413892385439633,0.00485564960461391,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,19,0.0044480477946104305,0.004835177749952248,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,20,0.0044773881757830805,0.004818051929643683,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,21,0.004494017771297206,0.004803260457080543,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,22,0.004523540599586331,0.004791058936078878,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,23,0.004565772986939098,0.004781642425878278,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,24,0.004599909430896743,0.004774358078590035,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,25,0.00463919264499488,0.004769178197652499,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,26,0.0046816656799771065,0.004766000412757337,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,27,0.004720247523798205,0.004764464232187196,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,28,0.00475826669530239,0.004764406930880802,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,29,0.0047988314394782905,0.004765768477474677,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,30,0.004837718803079372,0.004768358106289627,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,31,0.004875730103567768,0.004772040849093551,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,32,0.004917297403488333,0.004776837184740676,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,33,0.004962684626954198,0.004782767398414667,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,34,0.005006957480184089,0.004789712969491793,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,35,0.005052427856575556,0.004797624849040258,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,36,0.005093869528706861,0.004806309859756449,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,37,0.00513199983517198,0.004815610493132942,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,38,0.005172419680673144,0.004825552281597009,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,39,0.005213301648210187,0.004836100394515025,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,40,0.0052512280322724696,0.004847130780090819,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,41,0.005288505306538789,0.004858596168944942,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,42,0.0053309164732847384,0.004870595693339198,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,43,0.005373726102640874,0.0048831047270094866,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,44,0.005412408142086937,0.004895989111041296,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,45,0.00545707189806072,0.004909373322302498,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,46,0.005496670588575617,0.004923105969107333,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,47,0.005535802631993314,0.004937155067200191,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,48,0.005576291534850965,0.0049515330806221645,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,49,0.005619540604780143,0.00496629621856681,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,50,0.005660864823433968,0.004981374869540471,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,51,0.0057008237735570455,0.004996718631811039,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,52,0.005740678514996877,0.005012309580295197,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,53,0.005784609584608028,0.005028221271289644,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,54,0.005824731077391218,0.005044353735670743,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,55,0.005863243393364173,0.005060664294876174,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,56,0.005901594444196725,0.005077138518774801,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,57,0.005939833804513211,0.005093766747950407,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,58,0.005977669121211178,0.005110534247478548,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,59,0.0060160234395936025,0.005127446463990964,trajectory_RMS_then_equal_trajectory_mean
three_tank,dlm_koopman,2,fresh_holdout,12,60,0.006058068092067069,0.005144570240896735,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,1,0.013819102627198742,0.013819102627198742,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,2,0.027005678508573692,0.02145082353331275,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,3,0.03955587656769766,0.028780495275749236,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,4,0.050654283399134185,0.03553465945120365,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,5,0.059739313661391596,0.041520559606666355,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,6,0.06677265276518046,0.046688230081896535,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,7,0.07210217676697964,0.051099569975337406,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,8,0.07616767059874054,0.054864301656779475,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,9,0.07942536159425069,0.058109592074844375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,10,0.08230795247628095,0.06096458584998008,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,11,0.08517805339389029,0.06354961341723685,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,12,0.08827527557503412,0.06596658552453312,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,13,0.09166661418561596,0.06828961827000081,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,14,0.09527832136636544,0.07056268570160439,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,15,0.09895723813632624,0.07280325036491532,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,16,0.10255156465432151,0.07501110619298358,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,17,0.1059463774309599,0.07717683676812716,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,18,0.10908788768395783,0.07928920992657207,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,19,0.11198397230824557,0.08134017759306439,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,20,0.11468760615976616,0.08332714088448791,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,21,0.11726535112879695,0.08525242328971099,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,22,0.11977515004126,0.08712148568571963,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,23,0.1222557466380275,0.0889410053239829,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,24,0.12473032895049767,0.09071770116970111,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,25,0.12720037024971056,0.09245714534348111,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,26,0.12965489690774024,0.09416336820847393,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,27,0.1320850029113059,0.0958392985967349,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,28,0.13448530378792814,0.09748715008075474,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,29,0.13685388017675934,0.09910870845398555,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,30,0.13918770590740537,0.10070535944954202,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,31,0.14148772103364596,0.10227835767448519,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,32,0.14374820426218932,0.1038285715512662,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,33,0.14595910422214645,0.10535635832803446,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,34,0.14811160695396272,0.10686168424227425,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,35,0.1502038188445376,0.10834443579431163,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,36,0.15224377311197562,0.10980479285805393,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,37,0.15424594940963465,0.11124342671916294,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,38,0.15622240119804423,0.11266135818961147,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,39,0.15818325675586828,0.11405984947774896,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,40,0.1601324491844733,0.11544014587701375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,41,0.16207179639260005,0.1168033969779133,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,42,0.16399582557844974,0.11815043277170822,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,43,0.1658969858873873,0.11948175868103045,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,44,0.1677723603057485,0.12079775761001543,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,45,0.16961996065291726,0.12209873610730003,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,46,0.1714333611397136,0.12338479708601428,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,47,0.17320564098274013,0.12465584940525404,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,48,0.1749299733139086,0.1259116369448011,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,49,0.1766064879926553,0.12715194321691575,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,50,0.17824021475956522,0.12837670600085763,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,51,0.1798418557677743,0.12958613531702157,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,52,0.18143197762535623,0.13078094172996535,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,53,0.18303205884197238,0.1319623153778849,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,54,0.18465327147202729,0.13313162523907635,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,55,0.18629218509390755,0.134290055206757,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,56,0.18793901656244252,0.1354384736111385,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,57,0.18957653007922445,0.13657728139472405,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,58,0.19119272576387428,0.13770657303584696,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,59,0.192771847902669,0.13882607647755102,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,60,0.19430514845036753,0.13993533745529876,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,1,0.004500894332683375,0.004500894332683375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,2,0.006428299960918246,0.005548981111107705,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,3,0.007825282086319713,0.0063984056205878765,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,4,0.008757453722786888,0.007062478207836584,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,5,0.009262354673246828,0.0075539759270966825,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,6,0.009508264249965013,0.007913444459791924,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,7,0.009598742431910168,0.008175724998512008,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,8,0.009614829922722485,0.00836945183297792,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,9,0.009629725411400267,0.008519009347635413,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,10,0.009699306335531524,0.008644579048439523,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,11,0.009877529156286625,0.008764031730488132,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,12,0.010146214902462768,0.008887536128512936,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,13,0.010456290018199933,0.009017998880414584,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,14,0.01074679710766248,0.009152455984982493,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,15,0.010982619612827484,0.00928584158495713,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,16,0.011157125193137017,0.009413838624508794,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,17,0.011281815172296745,0.009533997413569436,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,18,0.011385885676950702,0.009646390300550091,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,19,0.01149232725312079,0.009752493011370265,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,20,0.011609295423919886,0.009853924917081229,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,21,0.01175212689927474,0.009952826338874723,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,22,0.011919171411122956,0.010050866063448053,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,23,0.012105547681979153,0.01014917004123221,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,24,0.012295530360004449,0.010247895262652046,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,25,0.012465937197287814,0.010346051599608145,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,26,0.012608845228468515,0.010442439347284414,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,27,0.012733644541475048,0.0105364598719282,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,28,0.01284543270442351,0.010627827570524898,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,29,0.012971159587086322,0.010717427110186396,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,30,0.013107314057118171,0.010805871239995388,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,31,0.01326231651042268,0.010894027080474851,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,32,0.013427017134652624,0.010982311835644305,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,33,0.01359099360045001,0.011070698713510055,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,34,0.01374074876590778,0.011158669928686823,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,35,0.013864349861355915,0.011245350159136698,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,36,0.013972348896299237,0.011330311800374944,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,37,0.0140805674150852,0.011413707039461233,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,38,0.01418876516748213,0.011495665458267674,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,39,0.014304404529634163,0.011576552033422928,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,40,0.014417739072302515,0.011656390389471617,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,41,0.014530818903650327,0.01173525909371863,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,42,0.014644018893858815,0.01181323811564715,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,43,0.014754701400874481,0.011890312973854867,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,44,0.01486490882688927,0.011966535878522372,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,45,0.014972829289639314,0.012041891585880314,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,46,0.015072377903922992,0.012116206239284678,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,47,0.015173889490281397,0.012189601968836679,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,48,0.015272166265549432,0.012262060397857493,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,49,0.015371023770132634,0.01233367067788343,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,50,0.015465088176092233,0.012404381509684726,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,51,0.015548554783540022,0.012473999128312657,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,52,0.015626288438314113,0.012542459328817148,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,53,0.015716399196443822,0.012610122247734423,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,54,0.015811143221730804,0.012677139501713558,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,55,0.01590935936903638,0.012743627353383724,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,56,0.01600514225607228,0.012809560548877363,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,57,0.016099265431351168,0.012874931919236249,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,58,0.01618772932426094,0.012939651875896014,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,59,0.01627475235000625,0.013003728795490775,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,60,0.016353778093675764,0.013067035127131347,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,1,0.19873277183463647,0.19873277183463647,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,2,0.4083239270184434,0.3211103680671306,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,3,0.6310195525921677,0.44885490137572615,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,4,0.8384038690035048,0.5716952009256838,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,5,1.0078851244307014,0.6816431888995383,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,6,1.1326030469853448,0.7752409131411796,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,7,1.2134579473611538,0.8517621729348432,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,8,1.2595671730515565,0.9127588161757502,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,9,1.2879578899765864,0.9617050588165371,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,10,1.3056046797625827,1.001424479999841,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,11,1.303482271403568,1.032542921062736,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,12,1.278807217936902,1.0552635957427792,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,13,1.2457376072134567,1.0711199410577963,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,14,1.2137119545354842,1.081929846667555,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,15,1.1785987018974406,1.088643944420876,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,16,1.1381608923274902,1.091809931619547,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,17,1.103542787810689,1.0925126506406373,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,18,1.0915289253781084,1.0924683373442028,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,19,1.1063561047378085,1.0932129725216997,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,20,1.137018946895297,1.0954534957827564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,21,1.1696432340659069,1.09910869908515,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,22,1.1958807743067523,1.1037016984042765,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,23,1.2111484176887464,1.108601959352546,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,24,1.215659994095754,1.113280651404213,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,25,1.2137723267800957,1.1174850488743768,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,26,1.2082563273766491,1.1211212997560722,trajectory_RMS_then_equal_trajectory_mean
