system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,dlm_koopman,fresh_011,3,73,0.0053648386128038105,0.004233405218068172
three_tank,dlm_koopman,fresh_011,4,73,0.00555105240408938,0.004985049383345495
three_tank,dlm_koopman,fresh_011,5,73,0.005249961595376923,0.004530566980830263
three_tank,dlm_koopman,fresh_011,6,73,0.006325376761394088,0.004828646668172331
three_tank,dlm_koopman,fresh_011,7,73,0.006554282833769414,0.005392328582579057
three_tank,dlm_koopman,fresh_011,8,73,0.005211651780073057,0.004454313356135089
three_tank,dlm_koopman,fresh_011,0,74,0.00544041579092598,0.004456694267193645
three_tank,dlm_koopman,fresh_011,1,74,0.005975482557227131,0.0058065426538067705
three_tank,dlm_koopman,fresh_011,2,74,0.005822055788455087,0.005368640846690804
three_tank,dlm_koopman,fresh_011,3,74,0.005384254540677535,0.004251034433738714
three_tank,dlm_koopman,fresh_011,4,74,0.0055598995734274905,0.004993258766573555
three_tank,dlm_koopman,fresh_011,5,74,0.005257194171589109,0.0045411613049289555
three_tank,dlm_koopman,fresh_011,6,74,0.006405118631737761,0.0048533647228584265
three_tank,dlm_koopman,fresh_011,7,74,0.006594897300970523,0.005410361456942345
three_tank,dlm_koopman,fresh_011,8,74,0.005236052942610077,0.004465789624901234
three_tank,dlm_koopman,fresh_011,0,75,0.005511259743578504,0.004472391074898981
three_tank,dlm_koopman,fresh_011,1,75,0.005985288092459179,0.005808962104937576
three_tank,dlm_koopman,fresh_011,2,75,0.005826331627595759,0.0053749997534892815
three_tank,dlm_koopman,fresh_011,3,75,0.005416660813928366,0.004268670288475842
three_tank,dlm_koopman,fresh_011,4,75,0.005572344536845262,0.005001420963119207
three_tank,dlm_koopman,fresh_011,5,75,0.005241503485389259,0.004551208136445777
three_tank,dlm_koopman,fresh_011,6,75,0.006477169901999207,0.004878571875440293
three_tank,dlm_koopman,fresh_011,7,75,0.006638511473778738,0.0054285647650188
three_tank,dlm_koopman,fresh_011,8,75,0.005258145681071462,0.0044772768391365715
three_tank,dlm_koopman,fresh_011,0,76,0.005554442095165016,0.004488322526144997
three_tank,dlm_koopman,fresh_011,1,76,0.006017080542786347,0.005811748891484972
three_tank,dlm_koopman,fresh_011,2,76,0.005824348625213721,0.005381155854557309
three_tank,dlm_koopman,fresh_011,3,76,0.005445382089193933,0.0042862511814491565
three_tank,dlm_koopman,fresh_011,4,76,0.005580089168276205,0.005009469019163047
three_tank,dlm_koopman,fresh_011,5,76,0.0052572381309136705,0.004561207589638408
three_tank,dlm_koopman,fresh_011,6,76,0.006535885132261632,0.004904016292057132
three_tank,dlm_koopman,fresh_011,7,76,0.006668840187757539,0.00544671809084937
three_tank,dlm_koopman,fresh_011,8,76,0.00527567509674803,0.004488704155691679
three_tank,dlm_koopman,fresh_011,0,77,0.005571623101715606,0.004504061594883458
three_tank,dlm_koopman,fresh_011,1,77,0.006052514826482411,0.005814939614239317
three_tank,dlm_koopman,fresh_011,2,77,0.005853868470476761,0.005387560816215524
three_tank,dlm_koopman,fresh_011,3,77,0.005512680078082202,0.004304419022171617
three_tank,dlm_koopman,fresh_011,4,77,0.005594409888608804,0.005017502730251552
three_tank,dlm_koopman,fresh_011,5,77,0.005278520597982206,0.004571244814779913
three_tank,dlm_koopman,fresh_011,6,77,0.0065666113024696405,0.004929203913817629
three_tank,dlm_koopman,fresh_011,7,77,0.006707245251455061,0.005464952351728794
three_tank,dlm_koopman,fresh_011,8,77,0.0053020669014845765,0.0045002095957312905
three_tank,dlm_koopman,fresh_011,0,78,0.0056068862419124356,0.004519903460533829
three_tank,dlm_koopman,fresh_011,1,78,0.0060726824267643646,0.005818316261296623
three_tank,dlm_koopman,fresh_011,2,78,0.005878985603610632,0.005394144452202694
three_tank,dlm_koopman,fresh_011,3,78,0.0055627692941088,0.004322870280945541
three_tank,dlm_koopman,fresh_011,4,78,0.0056275902579778665,0.005025793039876042
three_tank,dlm_koopman,fresh_011,5,78,0.005308338773293473,0.0045814452366406
three_tank,dlm_koopman,fresh_011,6,78,0.006593577145156612,0.0049540817201534255
three_tank,dlm_koopman,fresh_011,7,78,0.006738247476472901,0.0054831480792111986
three_tank,dlm_koopman,fresh_011,8,78,0.005307712800359124,0.004511476914912533
three_tank,dlm_koopman,fresh_011,0,79,0.00562873257367074,0.0045356335429022005
three_tank,dlm_koopman,fresh_011,1,79,0.006095132685656032,0.0058219025159799405
three_tank,dlm_koopman,fresh_011,2,79,0.0058724830434001415,0.005400464136231269
three_tank,dlm_koopman,fresh_011,3,79,0.005580326134324476,0.00434106418456166
three_tank,dlm_koopman,fresh_011,4,79,0.005632194255637822,0.0050339255074466314
three_tank,dlm_koopman,fresh_011,5,79,0.005340763470971171,0.004591841568253243
three_tank,dlm_koopman,fresh_011,6,79,0.006616796737247408,0.004978600030559652
three_tank,dlm_koopman,fresh_011,7,79,0.006784363725680318,0.005501542699788171
three_tank,dlm_koopman,fresh_011,8,79,0.0053222404394367255,0.004522648086862798
three_tank,dlm_koopman,fresh_011,0,80,0.0056427949441541815,0.004551135701649422
three_tank,dlm_koopman,fresh_011,1,80,0.006115005995964725,0.005825657325434397
three_tank,dlm_koopman,fresh_011,2,80,0.005876530418914705,0.0054066736860746015
three_tank,dlm_koopman,fresh_011,3,80,0.005608302569519475,0.004359178936186712
three_tank,dlm_koopman,fresh_011,4,80,0.00564248779794955,0.005041985898057969
three_tank,dlm_koopman,fresh_011,5,80,0.00536705708849746,0.004602337737278639
three_tank,dlm_koopman,fresh_011,6,80,0.006650944339443231,0.005002955705736821
three_tank,dlm_koopman,fresh_011,7,80,0.0068021905847286184,0.005519692689453802
three_tank,dlm_koopman,fresh_011,8,80,0.005338805000594675,0.004533756927931114
three_tank,dlm_koopman,fresh_011,0,81,0.005657106447263119,0.004566423009641843
three_tank,dlm_koopman,fresh_011,1,81,0.0061594351423527975,0.005829894545288388
three_tank,dlm_koopman,fresh_011,2,81,0.005871535180632088,0.0054126561257586475
three_tank,dlm_koopman,fresh_011,3,81,0.00563672173936008,0.004377224882996876
three_tank,dlm_koopman,fresh_011,4,81,0.005663008897250609,0.005050118460250475
three_tank,dlm_koopman,fresh_011,5,81,0.005385253886294174,0.004612813569599215
three_tank,dlm_koopman,fresh_011,6,81,0.006709085605473468,0.005027550139901045
three_tank,dlm_koopman,fresh_011,7,81,0.006852725923483846,0.0055381064235715555
three_tank,dlm_koopman,fresh_011,8,81,0.00536349410434308,0.004544924206585824
three_tank,dlm_koopman,fresh_011,0,82,0.005666767287308935,0.004581433899021426
three_tank,dlm_koopman,fresh_011,1,82,0.0061864915307083945,0.005834374567400011
three_tank,dlm_koopman,fresh_011,2,82,0.005886089619009165,0.005418678855493496
three_tank,dlm_koopman,fresh_011,3,82,0.005667849775944245,0.004395247478902027
three_tank,dlm_koopman,fresh_011,4,82,0.005694505347514043,0.005058471287223433
three_tank,dlm_koopman,fresh_011,5,82,0.005378258951031447,0.004622911711278364
three_tank,dlm_koopman,fresh_011,6,82,0.006761794680986617,0.005052286321925365
three_tank,dlm_koopman,fresh_011,7,82,0.006882618060295366,0.005556462810215303
three_tank,dlm_koopman,fresh_011,8,82,0.005372546415450796,0.00455592280620294
three_tank,dlm_koopman,fresh_011,0,83,0.0057215568048166006,0.0045968535743866525
three_tank,dlm_koopman,fresh_011,1,83,0.006202145228072568,0.005838943403792547
three_tank,dlm_koopman,fresh_011,2,83,0.005917388457684324,0.005424960263421029
three_tank,dlm_koopman,fresh_011,3,83,0.00570103781846242,0.004413279884419894
three_tank,dlm_koopman,fresh_011,4,83,0.005712002376761697,0.005066846855540519
three_tank,dlm_koopman,fresh_011,5,83,0.0053696449376449806,0.004632624912793752
three_tank,dlm_koopman,fresh_011,6,83,0.006819651935828899,0.00507724265004883
three_tank,dlm_koopman,fresh_011,7,83,0.006927678677144176,0.0055749910656158665
three_tank,dlm_koopman,fresh_011,8,83,0.005411897688625941,0.0045671906303926075
three_tank,dlm_koopman,fresh_011,0,84,0.005773157584199192,0.004612621865202818
three_tank,dlm_koopman,fresh_011,1,84,0.006218576876349932,0.005843607908280709
three_tank,dlm_koopman,fresh_011,2,84,0.005951781945837363,0.005431532492993883
three_tank,dlm_koopman,fresh_011,3,84,0.005750661988405677,0.004431575526531426
three_tank,dlm_koopman,fresh_011,4,84,0.005733382408601419,0.005075296671619342
three_tank,dlm_koopman,fresh_011,5,84,0.005385511593482942,0.004642306054725744
three_tank,dlm_koopman,fresh_011,6,84,0.006848266760993363,0.005101943339610594
three_tank,dlm_koopman,fresh_011,7,84,0.006937682649742984,0.005593166586739247
three_tank,dlm_koopman,fresh_011,8,84,0.005418361986388146,0.0045782544471070444
three_tank,dlm_koopman,fresh_011,0,85,0.0057849626168078455,0.004628140716848744
three_tank,dlm_koopman,fresh_011,1,85,0.0062244952522345935,0.005848233142477501
three_tank,dlm_koopman,fresh_011,2,85,0.005974474135558744,0.005438235159100056
three_tank,dlm_koopman,fresh_011,3,85,0.005786471648176152,0.004449914252330155
three_tank,dlm_koopman,fresh_011,4,85,0.005762879616872828,0.00508392649446376
three_tank,dlm_koopman,fresh_011,5,85,0.005417363318924527,0.0046521750609563595
three_tank,dlm_koopman,fresh_011,6,85,0.006893910619855321,0.005126667733522193
three_tank,dlm_koopman,fresh_011,7,85,0.006995191378544802,0.005611697603747374
three_tank,dlm_koopman,fresh_011,8,85,0.005433882870921984,0.00458924810037953
three_tank,dlm_koopman,fresh_011,0,86,0.005795708725513516,0.004643404414292881
three_tank,dlm_koopman,fresh_011,1,86,0.0062327758414639335,0.005852849753350707
three_tank,dlm_koopman,fresh_011,2,86,0.005980900956132479,0.005444856027875565
three_tank,dlm_koopman,fresh_011,3,86,0.005808701270795391,0.004468089237004798
three_tank,dlm_koopman,fresh_011,4,86,0.00579642217529055,0.005092784157829538
three_tank,dlm_koopman,fresh_011,5,86,0.0054677010639415475,0.004662477685882502
three_tank,dlm_koopman,fresh_011,6,86,0.006928402259218903,0.005151240686080691
three_tank,dlm_koopman,fresh_011,7,86,0.007031275482089354,0.005630261450987445
three_tank,dlm_koopman,fresh_011,8,86,0.005442923960060645,0.004600085011873906
three_tank,dlm_koopman,fresh_011,0,87,0.00583840688984542,0.004658881749693311
three_tank,dlm_koopman,fresh_011,1,87,0.006242032624831277,0.00585747002339751
three_tank,dlm_koopman,fresh_011,2,87,0.006003606370370235,0.005451603798166058
three_tank,dlm_koopman,fresh_011,3,87,0.0058451049405008944,0.0044863187873001335
three_tank,dlm_koopman,fresh_011,4,87,0.005818284874730539,0.005101709404769541
three_tank,dlm_koopman,fresh_011,5,87,0.0054942325920538625,0.0046728792405419895
three_tank,dlm_koopman,fresh_011,6,87,0.00697047053543195,0.005175785343924712
three_tank,dlm_koopman,fresh_011,7,87,0.007075032316970918,0.0056489676270155414
three_tank,dlm_koopman,fresh_011,8,87,0.0055034931011610985,0.004611474566986346
three_tank,dlm_koopman,fresh_011,0,88,0.0058640658426866756,0.0046743228178975724
three_tank,dlm_koopman,fresh_011,1,88,0.006262095338049375,0.005862224920419659
three_tank,dlm_koopman,fresh_011,2,88,0.006030113847546488,0.005458522192817048
three_tank,dlm_koopman,fresh_011,3,88,0.005905582836359913,0.004504959140376524
three_tank,dlm_koopman,fresh_011,4,88,0.005832239274013228,0.005110597495491664
three_tank,dlm_koopman,fresh_011,5,88,0.005513189583594886,0.004683275240266905
three_tank,dlm_koopman,fresh_011,6,88,0.006999584786350306,0.005200104652330736
three_tank,dlm_koopman,fresh_011,7,88,0.007095807080218176,0.005667484155011264
three_tank,dlm_koopman,fresh_011,8,88,0.005540832804936494,0.004623085016944542
three_tank,dlm_koopman,fresh_011,0,89,0.005884498242684544,0.00468965533158772
three_tank,dlm_koopman,fresh_011,1,89,0.006261564111719982,0.005866862870405825
three_tank,dlm_koopman,fresh_011,2,89,0.00603524121536111,0.005465340244680952
three_tank,dlm_koopman,fresh_011,3,89,0.005944075094717368,0.004523672854110313
three_tank,dlm_koopman,fresh_011,4,89,0.005835861966900598,0.005119317326172204
three_tank,dlm_koopman,fresh_011,5,89,0.005533399598336551,0.004693682587913595
three_tank,dlm_koopman,fresh_011,6,89,0.007031240070692404,0.005224245675035792
three_tank,dlm_koopman,fresh_011,7,89,0.007150450055189487,0.0056862954518544645
three_tank,dlm_koopman,fresh_011,8,89,0.005549900656605621,0.004634528355336418
three_tank,dlm_koopman,fresh_011,0,90,0.005900726054885613,0.0047048246424562686
three_tank,dlm_koopman,fresh_011,1,90,0.0062603502314686746,0.00587137982996396
three_tank,dlm_koopman,fresh_011,2,90,0.006068756443766005,0.00547241041741333
three_tank,dlm_koopman,fresh_011,3,90,0.005982447167655366,0.004542455902328707
three_tank,dlm_koopman,fresh_011,4,90,0.005841665396840168,0.005127902467510274
three_tank,dlm_koopman,fresh_011,5,90,0.005545400363649456,0.0047039934219112334
three_tank,dlm_koopman,fresh_011,6,90,0.007052803755077605,0.005248064359061055
three_tank,dlm_koopman,fresh_011,7,90,0.007196361687073443,0.00570527017812446
three_tank,dlm_koopman,fresh_011,8,90,0.005568280089049773,0.004645934503473914
three_tank,dlm_koopman,fresh_011,0,91,0.005932120271508042,0.00472004585722203
three_tank,dlm_koopman,fresh_011,1,91,0.006253265851394894,0.005875711257859362
three_tank,dlm_koopman,fresh_011,2,91,0.00608632493701993,0.005479530511626781
three_tank,dlm_koopman,fresh_011,3,91,0.005994409398970248,0.004560923911434623
three_tank,dlm_koopman,fresh_011,4,91,0.0058175152978966966,0.005135983827458275
three_tank,dlm_koopman,fresh_011,5,91,0.005573339765236643,0.004714417897647927
three_tank,dlm_koopman,fresh_011,6,91,0.0070904845211263775,0.005271810923151233
three_tank,dlm_koopman,fresh_011,7,91,0.00723623070013889,0.005724319372402891
three_tank,dlm_koopman,fresh_011,8,91,0.005579917153411433,0.004657216003728687
three_tank,dlm_koopman,fresh_011,0,92,0.005957357920307677,0.004735233232823852
three_tank,dlm_koopman,fresh_011,1,92,0.006228801359055255,0.005879663181598811
three_tank,dlm_koopman,fresh_011,2,92,0.0060727378921985225,0.005486323228920366
three_tank,dlm_koopman,fresh_011,3,92,0.006002309503540891,0.004579030856301984
three_tank,dlm_koopman,fresh_011,4,92,0.0058084916081226285,0.005143766376665471
three_tank,dlm_koopman,fresh_011,5,92,0.005564885253172698,0.004724485173499032
three_tank,dlm_koopman,fresh_011,6,92,0.00714771806992051,0.0052957745675491375
three_tank,dlm_koopman,fresh_011,7,92,0.007260604033917345,0.0057432276830388955
three_tank,dlm_koopman,fresh_011,8,92,0.00555479721961348,0.004667900229156675
three_tank,dlm_koopman,fresh_011,0,93,0.006004467776714716,0.004750684772430898
three_tank,dlm_koopman,fresh_011,1,93,0.006228857370703715,0.005883528185889976
three_tank,dlm_koopman,fresh_011,2,93,0.006065651612449374,0.005492877544764341
three_tank,dlm_koopman,fresh_011,3,93,0.00600390959930898,0.004596701833174856
three_tank,dlm_koopman,fresh_011,4,93,0.005814838432042151,0.00515144717057137
three_tank,dlm_koopman,fresh_011,5,93,0.005551190671915766,0.0047341423495734225
three_tank,dlm_koopman,fresh_011,6,93,0.007211589106203951,0.005320045292781914
three_tank,dlm_koopman,fresh_011,7,93,0.007292609662840585,0.005762103916705777
three_tank,dlm_koopman,fresh_011,8,93,0.005570684192791454,0.004678534184697954
three_tank,dlm_koopman,fresh_011,0,94,0.0060275500869377075,0.004766069012391051
three_tank,dlm_koopman,fresh_011,1,94,0.006220843466559808,0.005887218356142296
three_tank,dlm_koopman,fresh_011,2,94,0.006066864225395569,0.00549929907299082
three_tank,dlm_koopman,fresh_011,3,94,0.006040464793642912,0.004614438850456661
three_tank,dlm_koopman,fresh_011,4,94,0.005820255069623852,0.005159018449996441
three_tank,dlm_koopman,fresh_011,5,94,0.005538909690577433,0.004743422290741661
three_tank,dlm_koopman,fresh_011,6,94,0.007263153057472956,0.0053444357728594126
three_tank,dlm_koopman,fresh_011,7,94,0.007300704635229417,0.005780627544555427
three_tank,dlm_koopman,fresh_011,8,94,0.005599546241958549,0.004689284247693742
three_tank,dlm_koopman,fresh_011,0,95,0.006059403829689366,0.0047815052407258465
three_tank,dlm_koopman,fresh_011,1,95,0.006216625649499757,0.005890781729839923
three_tank,dlm_koopman,fresh_011,2,95,0.006098900969208607,0.005505950733607562
three_tank,dlm_koopman,fresh_011,3,95,0.006098223996118312,0.0046325332968833064
three_tank,dlm_koopman,fresh_011,4,95,0.005812152663495943,0.005166323570280828
three_tank,dlm_koopman,fresh_011,5,95,0.00555984992972674,0.004752746689410506
three_tank,dlm_koopman,fresh_011,6,95,0.007290411267368105,0.005368594353996986
three_tank,dlm_koopman,fresh_011,7,95,0.007331906012754101,0.005799118261302101
three_tank,dlm_koopman,fresh_011,8,95,0.005623991901820123,0.004700091421221275
three_tank,dlm_koopman,fresh_011,0,96,0.006083314531426663,0.004796887001137753
three_tank,dlm_koopman,fresh_011,1,96,0.006227122733156357,0.005894384200106185
three_tank,dlm_koopman,fresh_011,2,96,0.0061302926834920345,0.005512818744632135
three_tank,dlm_koopman,fresh_011,3,96,0.0061403847439233114,0.0046507604393249006
three_tank,dlm_koopman,fresh_011,4,96,0.005802485442636494,0.005173353466353386
three_tank,dlm_koopman,fresh_011,5,96,0.005563657101395282,0.0047619054574688175
three_tank,dlm_koopman,fresh_011,6,96,0.007307354661472143,0.005392383652002192
three_tank,dlm_koopman,fresh_011,7,96,0.007365832003504435,0.005817613233855161
three_tank,dlm_koopman,fresh_011,8,96,0.005644408001147372,0.004710903776554817
three_tank,dlm_koopman,fresh_011,0,97,0.006099073803921081,0.004812109608562369
three_tank,dlm_koopman,fresh_011,1,97,0.006242693637722961,0.005898079954314998
three_tank,dlm_koopman,fresh_011,2,97,0.006144789192275335,0.00551970304304477
three_tank,dlm_koopman,fresh_011,3,97,0.006147470840122155,0.004668638925559456
three_tank,dlm_koopman,fresh_011,4,97,0.005806879438237154,0.005180279928393352
three_tank,dlm_koopman,fresh_011,5,97,0.0055671414019520015,0.004770900245326389
three_tank,dlm_koopman,fresh_011,6,97,0.007332866573830468,0.005415936651080475
three_tank,dlm_koopman,fresh_011,7,97,0.007423471369932984,0.005836422967242562
three_tank,dlm_koopman,fresh_011,8,97,0.0056470582886891585,0.004721501867628478
three_tank,dlm_koopman,fresh_011,0,98,0.006125442542244188,0.004827315705447309
three_tank,dlm_koopman,fresh_011,1,98,0.006258431396035256,0.0059018681207522305
three_tank,dlm_koopman,fresh_011,2,98,0.006141622859181984,0.005526402615048263
three_tank,dlm_koopman,fresh_011,3,98,0.006161335847932728,0.004686272215154849
three_tank,dlm_koopman,fresh_011,4,98,0.005822613749105553,0.005187236046014659
three_tank,dlm_koopman,fresh_011,5,98,0.005585034294150809,0.004779908051053777
three_tank,dlm_koopman,fresh_011,6,98,0.007372824391985713,0.005439461268099533
three_tank,dlm_koopman,fresh_011,7,98,0.007465123554708582,0.005855330621893533
three_tank,dlm_koopman,fresh_011,8,98,0.005675153273411404,0.004732203626154904
three_tank,dlm_koopman,fresh_011,0,99,0.006146469635350872,0.00484243743110655
three_tank,dlm_koopman,fresh_011,1,99,0.006274289200866573,0.005905747364863611
three_tank,dlm_koopman,fresh_011,2,99,0.0061430670385568134,0.0055329751684686755
three_tank,dlm_koopman,fresh_011,3,99,0.006185970698212982,0.0047038117644079905
three_tank,dlm_koopman,fresh_011,4,99,0.005837592212930774,0.005194212423124649
three_tank,dlm_koopman,fresh_011,5,99,0.005600769679996967,0.004788903078370045
three_tank,dlm_koopman,fresh_011,6,99,0.007398706483384687,0.0054627658556468325
three_tank,dlm_koopman,fresh_011,7,99,0.007496090234628846,0.0058741956204901155
three_tank,dlm_koopman,fresh_011,8,99,0.005687894433520719,0.004742819939323328
three_tank,dlm_koopman,fresh_011,0,100,0.006170509183009258,0.004857515837052516
three_tank,dlm_koopman,fresh_011,1,100,0.006283645522411862,0.005909645964753795
three_tank,dlm_koopman,fresh_011,2,100,0.006135828559696593,0.0055393284786047796
three_tank,dlm_koopman,fresh_011,3,100,0.006198603433845725,0.004721102997090195
three_tank,dlm_koopman,fresh_011,4,100,0.005830324765273329,0.005200958674923558
three_tank,dlm_koopman,fresh_011,5,100,0.005619173732290869,0.00479791703777989
three_tank,dlm_koopman,fresh_011,6,100,0.007431672503392547,0.0054859539049887645
three_tank,dlm_koopman,fresh_011,7,100,0.0075428982099496125,0.005893222003281738
three_tank,dlm_koopman,fresh_011,8,100,0.005717887699402667,0.004753560766888787
three_tank,rbf_markov,fresh_000,0,1,0.005258180477362799,0.005258180477362799
three_tank,rbf_markov,fresh_000,1,1,0.011468185393051934,0.011468185393051934
three_tank,rbf_markov,fresh_000,2,1,0.03816657157360125,0.03816657157360125
three_tank,rbf_markov,fresh_000,3,1,0.0011844824541530439,0.0011844824541530439
three_tank,rbf_markov,fresh_000,4,1,0.00270052103774291,0.00270052103774291
three_tank,rbf_markov,fresh_000,5,1,0.00835363294338954,0.00835363294338954
three_tank,rbf_markov,fresh_000,6,1,0.000783942985707997,0.000783942985707997
three_tank,rbf_markov,fresh_000,7,1,0.00019270262373265317,0.00019270262373265317
three_tank,rbf_markov,fresh_000,8,1,0.0007164972203900625,0.0007164972203900625
three_tank,rbf_markov,fresh_000,0,2,0.013266911773469134,0.01009107055612865
three_tank,rbf_markov,fresh_000,1,2,0.02694656600739041,0.02070792958989452
three_tank,rbf_markov,fresh_000,2,2,0.0672960743698171,0.05470579864726765
three_tank,rbf_markov,fresh_000,3,2,0.006207439007610394,0.004468517523597704
three_tank,rbf_markov,fresh_000,4,2,0.012470502142634036,0.009022367692704952
three_tank,rbf_markov,fresh_000,5,2,0.028302742355985937,0.02086658103550032
three_tank,rbf_markov,fresh_000,6,2,0.0018716928577966131,0.0014348868873133556
three_tank,rbf_markov,fresh_000,7,2,0.0005380492346317475,0.00040412329806709845
three_tank,rbf_markov,fresh_000,8,2,0.004745551054649862,0.003393642812606764
three_tank,rbf_markov,fresh_000,0,3,0.021946374756326995,0.015114041759047335
three_tank,rbf_markov,fresh_000,1,3,0.04219807258995724,0.02965532007418657
three_tank,rbf_markov,fresh_000,2,3,0.08790113293810388,0.06760684872376219
three_tank,rbf_markov,fresh_000,3,3,0.014854651688160202,0.009320156910230647
three_tank,rbf_markov,fresh_000,4,3,0.028300744944794416,0.017923340481013753
three_tank,rbf_markov,fresh_000,5,3,0.05036189939561887,0.033700392277423316
three_tank,rbf_markov,fresh_000,6,3,0.0056110652395256096,0.003444892542154748
three_tank,rbf_markov,fresh_000,7,3,0.0014688392491626482,0.0009099670360260219
three_tank,rbf_markov,fresh_000,8,3,0.013430797970865764,0.008234479485944593
three_tank,rbf_markov,fresh_000,0,4,0.029543275681818183,0.019736437830156876
three_tank,rbf_markov,fresh_000,1,4,0.054159438511943395,0.03732143755951911
three_tank,rbf_markov,fresh_000,2,4,0.10134467436763346,0.077431907192311
three_tank,rbf_markov,fresh_000,3,4,0.024967665318002093,0.014865902982376524
three_tank,rbf_markov,fresh_000,4,4,0.04563112679490934,0.027595009216197647
three_tank,rbf_markov,fresh_000,5,4,0.06980132954187895,0.045495535288560526
three_tank,rbf_markov,fresh_000,6,4,0.011952974822255734,0.006679735417336148
three_tank,rbf_markov,fresh_000,7,4,0.0027886783503663403,0.0016016278408047765
three_tank,rbf_markov,fresh_000,8,4,0.025295280708561078,0.014519565965777258
three_tank,rbf_markov,fresh_000,0,5,0.03538851306680399,0.023708457436003492
three_tank,rbf_markov,fresh_000,1,5,0.06223244756691154,0.043461330711805704
three_tank,rbf_markov,fresh_000,2,5,0.10927661563894586,0.08476341160106353
three_tank,rbf_markov,fresh_000,3,5,0.03460871555614839,0.020404624369843773
three_tank,rbf_markov,fresh_000,4,5,0.060940965168841545,0.036768843795469255
three_tank,rbf_markov,fresh_000,5,5,0.08479633528556729,0.055623364520016164
three_tank,rbf_markov,fresh_000,6,5,0.01968567761836334,0.010639561685300678
three_tank,rbf_markov,fresh_000,7,5,0.004072236943661682,0.0023170654150060986
three_tank,rbf_markov,fresh_000,8,5,0.03843114981859732,0.021541701231414856
three_tank,rbf_markov,fresh_000,0,6,0.03956037604903925,0.02700456172302297
three_tank,rbf_markov,fresh_000,1,6,0.06722259982402995,0.04824125873030678
three_tank,rbf_markov,fresh_000,2,6,0.11356473716799564,0.09020451694094231
three_tank,rbf_markov,fresh_000,3,6,0.04266032704504917,0.025500480328687493
three_tank,rbf_markov,fresh_000,4,6,0.07264686636570591,0.04479082227985778
three_tank,rbf_markov,fresh_000,5,6,0.09517608749960418,0.06393783573957505
three_tank,rbf_markov,fresh_000,6,6,0.02751663769888873,0.014850177970473931
three_tank,rbf_markov,fresh_000,7,6,0.00498120980532821,0.0029341782441819728
three_tank,rbf_markov,fresh_000,8,6,0.051156970726136085,0.028685827260142613
three_tank,rbf_markov,fresh_000,0,7,0.04244820564049423,0.029706488673623938
three_tank,rbf_markov,fresh_000,1,7,0.07014612428295244,0.051939240622681716
three_tank,rbf_markov,fresh_000,2,7,0.11595899673129981,0.09431529052084676
three_tank,rbf_markov,fresh_000,3,7,0.0487958946098823,0.029958748573762475
three_tank,rbf_markov,fresh_000,4,7,0.08069598338446948,0.05147696891040746
three_tank,rbf_markov,fresh_000,5,7,0.10192089122237732,0.07062592512863505
three_tank,rbf_markov,fresh_000,6,7,0.03450247330486121,0.018949509525055395
three_tank,rbf_markov,fresh_000,7,7,0.00540244997552772,0.0033983793942294715
three_tank,rbf_markov,fresh_000,8,7,0.06238042363564428,0.0355137344991944
three_tank,rbf_markov,fresh_000,0,8,0.04460323835254723,0.03195069865579463
three_tank,rbf_markov,fresh_000,1,8,0.0720878130632765,0.05486397475515207
three_tank,rbf_markov,fresh_000,2,8,0.11758492569271438,0.09752809398603003
three_tank,rbf_markov,fresh_000,3,8,0.05326321595257297,0.03376325015151798
three_tank,rbf_markov,fresh_000,4,8,0.08592262470114942,0.05693400316699587
three_tank,rbf_markov,fresh_000,5,8,0.10626189973935392,0.07599978654422776
three_tank,rbf_markov,fresh_000,6,8,0.04022021556918657,0.022724582281950182
three_tank,rbf_markov,fresh_000,7,8,0.00545668927109372,0.003718506678613298
three_tank,rbf_markov,fresh_000,8,8,0.07168591494169123,0.04178433882386779
three_tank,rbf_markov,fresh_000,0,9,0.046625198796985796,0.033896388400873126
three_tank,rbf_markov,fresh_000,1,9,0.0741859233627058,0.05733333045799312
three_tank,rbf_markov,fresh_000,2,9,0.11928531585056706,0.1001791836383148
three_tank,rbf_markov,fresh_000,3,9,0.05658699700546083,0.03700111817596848
three_tank,rbf_markov,fresh_000,4,9,0.08945733633384045,0.061404361731523256
three_tank,rbf_markov,fresh_000,5,9,0.10927885784036491,0.08038076691530971
three_tank,rbf_markov,fresh_000,6,9,0.0446981624162853,0.026096357435272697
three_tank,rbf_markov,fresh_000,7,9,0.005408128141503489,0.003942167837709709
three_tank,rbf_markov,fresh_000,8,9,0.07915252880146363,0.047413746932074
three_tank,rbf_markov,fresh_000,0,10,0.04910519250497162,0.03570995134490656
three_tank,rbf_markov,fresh_000,1,10,0.07757645884936219,0.059667498690875044
three_tank,rbf_markov,fresh_000,2,10,0.12164057063273025,0.10252767818194707
three_tank,rbf_markov,fresh_000,3,10,0.05936580569531887,0.03980708932125309
three_tank,rbf_markov,fresh_000,4,10,0.09241556249852291,0.06517292148493899
three_tank,rbf_markov,fresh_000,5,10,0.11184032701843565,0.08405823455000157
three_tank,rbf_markov,fresh_000,6,10,0.04824163899622397,0.029079949407706352
three_tank,rbf_markov,fresh_000,7,10,0.0054992830737433844,0.004124418742940829
three_tank,rbf_markov,fresh_000,8,10,0.08513451746553641,0.05242180524108125
three_tank,rbf_markov,fresh_000,0,11,0.05246857774910435,0.03754386271303782
