system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,dlm_koopman,fresh_006,2,2,0.005628583180372261,0.004227637403241459
three_tank,dlm_koopman,fresh_006,2,3,0.006032110939862398,0.004903474904506673
three_tank,dlm_koopman,fresh_006,2,4,0.005994379136943434,0.005197710545394069
three_tank,dlm_koopman,fresh_006,2,5,0.00604483199014935,0.005377820626312033
three_tank,dlm_koopman,fresh_006,2,6,0.005568276390482096,0.005410028887857809
three_tank,dlm_koopman,fresh_006,2,7,0.005055557693665018,0.005360825349550882
three_tank,dlm_koopman,fresh_006,2,8,0.004864018079541505,0.005301271202230866
three_tank,dlm_koopman,fresh_006,2,9,0.0046671600526142195,0.0052346091208580895
three_tank,dlm_koopman,fresh_006,2,10,0.004250208580433588,0.005144652241023952
three_tank,dlm_koopman,fresh_006,2,11,0.004256603628534312,0.005070351801145549
three_tank,dlm_koopman,fresh_006,2,12,0.004212108450352304,0.005004456337927793
three_tank,dlm_koopman,fresh_006,2,13,0.004264593584523261,0.004951470312324994
three_tank,dlm_koopman,fresh_006,2,14,0.004314336210534261,0.004908704034943526
three_tank,dlm_koopman,fresh_006,2,15,0.0043086804099594445,0.0048710025053888065
three_tank,dlm_koopman,fresh_006,2,16,0.004337863185094278,0.004839402327025757
three_tank,dlm_koopman,fresh_006,2,17,0.0043681602025626145,0.004812959598713413
three_tank,dlm_koopman,fresh_006,2,18,0.00436070998165706,0.00478895519354768
three_tank,dlm_koopman,fresh_006,2,19,0.0043594009234742236,0.00476731210617582
three_tank,dlm_koopman,fresh_006,2,20,0.004352276379673548,0.004747422139020208
three_tank,dlm_koopman,fresh_006,2,21,0.0043643549404991724,0.004729884390854571
three_tank,dlm_koopman,fresh_006,2,22,0.004380190880726245,0.004714551967142126
three_tank,dlm_koopman,fresh_006,2,23,0.004429842145972154,0.0047025317277327935
three_tank,dlm_koopman,fresh_006,2,24,0.004480007008849528,0.004693470507688551
three_tank,dlm_koopman,fresh_006,2,25,0.004542374240010551,0.004687520169528129
three_tank,dlm_koopman,fresh_006,2,26,0.0046022597799516675,0.004684269619512513
three_tank,dlm_koopman,fresh_006,2,27,0.0046674575861458305,0.004683648027758309
three_tank,dlm_koopman,fresh_006,2,28,0.004714090955495094,0.004684738681653425
three_tank,dlm_koopman,fresh_006,2,29,0.004764708047479126,0.004687518957049845
three_tank,dlm_koopman,fresh_006,2,30,0.004811761271229289,0.00469171337480474
three_tank,dlm_koopman,fresh_006,2,31,0.0048457013211419785,0.004696759531618646
three_tank,dlm_koopman,fresh_006,2,32,0.004877617037960309,0.004702516616804671
three_tank,dlm_koopman,fresh_006,2,33,0.004928759369174159,0.00470953214533323
three_tank,dlm_koopman,fresh_006,2,34,0.004972446010033769,0.004717474053809045
three_tank,dlm_koopman,fresh_006,2,35,0.0050221236169186514,0.004726450842614822
three_tank,dlm_koopman,fresh_006,2,36,0.00507222441275153,0.004736396530419209
three_tank,dlm_koopman,fresh_006,2,37,0.0051205096099702615,0.0047471866320641974
three_tank,dlm_koopman,fresh_006,2,38,0.005167100231184742,0.004758711730871032
three_tank,dlm_koopman,fresh_006,2,39,0.005219073039934561,0.004771070788328165
three_tank,dlm_koopman,fresh_006,2,40,0.005257198931457604,0.0047838260911827
three_tank,dlm_koopman,fresh_006,2,41,0.005306627361201155,0.004797255253808345
three_tank,dlm_koopman,fresh_006,2,42,0.005363310865165574,0.004811506744041697
three_tank,dlm_koopman,fresh_006,2,43,0.005418960839039379,0.004826501975621846
three_tank,dlm_koopman,fresh_006,2,44,0.005473248074194073,0.004842160161424429
three_tank,dlm_koopman,fresh_006,2,45,0.005540255451924998,0.004858763198235081
three_tank,dlm_koopman,fresh_006,2,46,0.005588182088132119,0.004875780585875642
three_tank,dlm_koopman,fresh_006,2,47,0.005643607766562312,0.004893371938015238
three_tank,dlm_koopman,fresh_006,2,48,0.005701910643117767,0.004911574264765202
three_tank,dlm_koopman,fresh_006,2,49,0.0057623473526576836,0.004930404651628642
three_tank,dlm_koopman,fresh_006,2,50,0.005821005089280452,0.004949787291714047
three_tank,dlm_koopman,fresh_006,2,51,0.005879068839480891,0.004969678969550569
three_tank,dlm_koopman,fresh_006,2,52,0.005927305936739582,0.004989828341713224
three_tank,dlm_koopman,fresh_006,2,53,0.005976294933996918,0.005010238985912744
three_tank,dlm_koopman,fresh_006,2,54,0.006021691074499227,0.005030817955514715
three_tank,dlm_koopman,fresh_006,2,55,0.006076712955381727,0.005051767328235794
three_tank,dlm_koopman,fresh_006,2,56,0.0061142566458233915,0.0050726922215139905
three_tank,dlm_koopman,fresh_006,2,57,0.00615199323162669,0.005093598627375453
three_tank,dlm_koopman,fresh_006,2,58,0.006184761448036427,0.005114384467374042
three_tank,dlm_koopman,fresh_006,2,59,0.006231249787845343,0.005135338395539288
three_tank,dlm_koopman,fresh_006,2,60,0.006277428635160588,0.005156446509039007
three_tank,dlm_koopman,fresh_006,2,61,0.006328398060226917,0.005177797902145998
three_tank,dlm_koopman,fresh_006,2,62,0.006382403409507387,0.005199441861059291
three_tank,dlm_koopman,fresh_006,2,63,0.006440128346773125,0.005221438384273414
three_tank,dlm_koopman,fresh_006,2,64,0.006502331661053668,0.0052438590594714694
three_tank,dlm_koopman,fresh_006,2,65,0.00656091601092414,0.005266616663739869
three_tank,dlm_koopman,fresh_006,2,66,0.00660818306822196,0.005289482709204148
three_tank,dlm_koopman,fresh_006,2,67,0.006651948717168388,0.0053123874184100245
three_tank,dlm_koopman,fresh_006,2,68,0.00669021458466038,0.005335228090345281
three_tank,dlm_koopman,fresh_006,2,69,0.006744959221629943,0.005358308287637395
three_tank,dlm_koopman,fresh_006,2,70,0.00678395581019149,0.005381334577041962
three_tank,dlm_koopman,fresh_006,2,71,0.006824351435678273,0.005404334593928459
three_tank,dlm_koopman,fresh_006,2,72,0.006866223813427637,0.005427335813165362
three_tank,dlm_koopman,fresh_006,2,73,0.006901818341786567,0.005450229637617097
three_tank,dlm_koopman,fresh_006,2,74,0.006939487023162653,0.0054730564940542676
three_tank,dlm_koopman,fresh_006,2,75,0.006972735980444333,0.005495744721993666
three_tank,dlm_koopman,fresh_006,2,76,0.007011045714446584,0.005518384960758031
three_tank,dlm_koopman,fresh_006,2,77,0.007051981154405687,0.005541022871851353
three_tank,dlm_koopman,fresh_006,2,78,0.007094845294005296,0.005563690418465705
three_tank,dlm_koopman,fresh_006,2,79,0.007143751716951353,0.005586484563240423
three_tank,dlm_koopman,fresh_006,2,80,0.007195919920827457,0.005609453221747109
three_tank,dlm_koopman,fresh_006,2,81,0.007245450945677001,0.0056325484826522994
three_tank,dlm_koopman,fresh_006,2,82,0.007298163683824556,0.005655816117512783
three_tank,dlm_koopman,fresh_006,2,83,0.0073501129665468415,0.005679238398096809
three_tank,dlm_koopman,fresh_006,2,84,0.007391504967893274,0.005702647144957601
three_tank,dlm_koopman,fresh_006,2,85,0.0074251326671671645,0.0057259246258276435
three_tank,dlm_koopman,fresh_006,2,86,0.00746131321113054,0.0057491144763939005
three_tank,dlm_koopman,fresh_006,2,87,0.007492484093291559,0.005772145363507251
three_tank,dlm_koopman,fresh_006,2,88,0.007527630839056722,0.005795081994603846
three_tank,dlm_koopman,fresh_006,2,89,0.007560401749067167,0.005817893266269144
three_tank,dlm_koopman,fresh_006,2,90,0.0076037660769084576,0.005840736979456945
three_tank,dlm_koopman,fresh_006,2,91,0.007643540591896338,0.005863560852696103
three_tank,dlm_koopman,fresh_006,2,92,0.007675761108119605,0.005886258669153058
three_tank,dlm_koopman,fresh_006,2,93,0.007712950859932052,0.0059089047017577
three_tank,dlm_koopman,fresh_006,2,94,0.007744054377890407,0.005931416332090962
three_tank,dlm_koopman,fresh_006,2,95,0.007772067907834739,0.005953755835203576
three_tank,dlm_koopman,fresh_006,2,96,0.007803721436169324,0.00597597872044238
three_tank,dlm_koopman,fresh_006,2,97,0.007836436562724983,0.005998103323973407
three_tank,dlm_koopman,fresh_006,2,98,0.007873314042766031,0.00602018856243004
three_tank,dlm_koopman,fresh_006,2,99,0.007906059821206719,0.006042181252036284
three_tank,dlm_koopman,fresh_006,2,100,0.007936939834293895,0.006064060098561537
three_tank,dlm_koopman,fresh_007,2,1,0.0023888434787066974,0.0023888434787066974
three_tank,dlm_koopman,fresh_007,2,2,0.0060557068592464475,0.004603159715395721
three_tank,dlm_koopman,fresh_007,2,3,0.00653748299429148,0.005326563702536385
three_tank,dlm_koopman,fresh_007,2,4,0.006321910791580393,0.005592034484162161
three_tank,dlm_koopman,fresh_007,2,5,0.006363493377254627,0.005754605923094967
three_tank,dlm_koopman,fresh_007,2,6,0.005722456374554696,0.005749260149637809
three_tank,dlm_koopman,fresh_007,2,7,0.005317514053764384,0.005689588352185351
three_tank,dlm_koopman,fresh_007,2,8,0.005149118627697531,0.0056248703536544275
three_tank,dlm_koopman,fresh_007,2,9,0.004928005897384056,0.005551762223614885
three_tank,dlm_koopman,fresh_007,2,10,0.004491045315729634,0.0054549799460305295
three_tank,dlm_koopman,fresh_007,2,11,0.004433892861037534,0.005370182560119368
three_tank,dlm_koopman,fresh_007,2,12,0.004359245661608203,0.005293317255097557
three_tank,dlm_koopman,fresh_007,2,13,0.00437382127184002,0.005228331130083204
three_tank,dlm_koopman,fresh_007,2,14,0.0044187934140257675,0.005174708677177602
three_tank,dlm_koopman,fresh_007,2,15,0.004424073142840434,0.005128085813663173
three_tank,dlm_koopman,fresh_007,2,16,0.004467463300268773,0.005089309813371372
three_tank,dlm_koopman,fresh_007,2,17,0.00451870018010242,0.005057526955185693
three_tank,dlm_koopman,fresh_007,2,18,0.004527044678432635,0.005029523805942894
three_tank,dlm_koopman,fresh_007,2,19,0.0045735218384482185,0.005006559260077016
three_tank,dlm_koopman,fresh_007,2,20,0.004617878029334446,0.004987844596428433
three_tank,dlm_koopman,fresh_007,2,21,0.004637757964518488,0.004971732826690644
three_tank,dlm_koopman,fresh_007,2,22,0.004663855036603307,0.004958153143617044
three_tank,dlm_koopman,fresh_007,2,23,0.004714903905114779,0.004947825767277799
three_tank,dlm_koopman,fresh_007,2,24,0.004760647309680675,0.004940168261068081
three_tank,dlm_koopman,fresh_007,2,25,0.004808251009806151,0.004934959276497623
three_tank,dlm_koopman,fresh_007,2,26,0.004873632724948487,0.0049326146618312895
three_tank,dlm_koopman,fresh_007,2,27,0.004924105086122639,0.00493229975416816
three_tank,dlm_koopman,fresh_007,2,28,0.004986145153218317,0.004934232922158213
three_tank,dlm_koopman,fresh_007,2,29,0.005026753832497169,0.0049374521592989275
three_tank,dlm_koopman,fresh_007,2,30,0.005045004226686034,0.004941074945741001
three_tank,dlm_koopman,fresh_007,2,31,0.005087858721094732,0.004945877902268891
three_tank,dlm_koopman,fresh_007,2,32,0.005131414340726298,0.004951781144462422
three_tank,dlm_koopman,fresh_007,2,33,0.005161016778675158,0.004958251348264438
three_tank,dlm_koopman,fresh_007,2,34,0.00519487007939287,0.0049653716685023955
three_tank,dlm_koopman,fresh_007,2,35,0.005244026054770306,0.004973549886807102
three_tank,dlm_koopman,fresh_007,2,36,0.005287770923542267,0.0049825458352672995
three_tank,dlm_koopman,fresh_007,2,37,0.005348655793191039,0.004992793690189508
three_tank,dlm_koopman,fresh_007,2,38,0.005413264850436576,0.005004311360044905
three_tank,dlm_koopman,fresh_007,2,39,0.005462827739276398,0.005016591728029022
three_tank,dlm_koopman,fresh_007,2,40,0.005512597600213612,0.005029588060580407
three_tank,dlm_koopman,fresh_007,2,41,0.005557979983563632,0.005043134390878724
three_tank,dlm_koopman,fresh_007,2,42,0.0056094085505897,0.005057354023386897
three_tank,dlm_koopman,fresh_007,2,43,0.0056650255105271646,0.005072312811738328
three_tank,dlm_koopman,fresh_007,2,44,0.005727626853816872,0.005088143686243741
three_tank,dlm_koopman,fresh_007,2,45,0.005791679843584748,0.005104831321563075
three_tank,dlm_koopman,fresh_007,2,46,0.005840467378447293,0.005121946993451047
three_tank,dlm_koopman,fresh_007,2,47,0.005886729996476335,0.005139404047375896
three_tank,dlm_koopman,fresh_007,2,48,0.005932634993362182,0.0051571742791537145
three_tank,dlm_koopman,fresh_007,2,49,0.0059795869529085405,0.0051752647458938525
three_tank,dlm_koopman,fresh_007,2,50,0.0060272583760742045,0.005193674494703058
three_tank,dlm_koopman,fresh_007,2,51,0.006077015993200874,0.005212433967660126
three_tank,dlm_koopman,fresh_007,2,52,0.006122667636706311,0.005231432220827151
three_tank,dlm_koopman,fresh_007,2,53,0.006178142421819554,0.005250874795045485
three_tank,dlm_koopman,fresh_007,2,54,0.006232234247508873,0.005270708905369708
three_tank,dlm_koopman,fresh_007,2,55,0.006282681508604608,0.005290836322714128
three_tank,dlm_koopman,fresh_007,2,56,0.006341688980618448,0.005311425040458959
three_tank,dlm_koopman,fresh_007,2,57,0.006396583919448779,0.005332366413920897
three_tank,dlm_koopman,fresh_007,2,58,0.0064400337640977,0.005353406157901394
three_tank,dlm_koopman,fresh_007,2,59,0.006494147693142887,0.005374758155796619
three_tank,dlm_koopman,fresh_007,2,60,0.006551303478252347,0.005396469626877982
three_tank,dlm_koopman,fresh_007,2,61,0.006604659973600308,0.005418448449201461
three_tank,dlm_koopman,fresh_007,2,62,0.006660782007512756,0.005440737343808664
three_tank,dlm_koopman,fresh_007,2,63,0.006714274623006743,0.005463271448646617
three_tank,dlm_koopman,fresh_007,2,64,0.006754679461307617,0.005485788165064627
three_tank,dlm_koopman,fresh_007,2,65,0.006809224930271134,0.005508557452988197
three_tank,dlm_koopman,fresh_007,2,66,0.006857974169605138,0.005531459816835629
three_tank,dlm_koopman,fresh_007,2,67,0.006910668039228109,0.00555456311176924
three_tank,dlm_koopman,fresh_007,2,68,0.006958999564576987,0.005577779122970409
three_tank,dlm_koopman,fresh_007,2,69,0.007003427077310047,0.005601032703773435
three_tank,dlm_koopman,fresh_007,2,70,0.007045292043282353,0.0056242768259422435
three_tank,dlm_koopman,fresh_007,2,71,0.007094256754303907,0.005647637878326334
three_tank,dlm_koopman,fresh_007,2,72,0.007138056630548834,0.005671021143589812
three_tank,dlm_koopman,fresh_007,2,73,0.007188077443101682,0.005694533639032251
three_tank,dlm_koopman,fresh_007,2,74,0.007226592066929867,0.005717973923710093
three_tank,dlm_koopman,fresh_007,2,75,0.007268355590117358,0.005741400179525672
three_tank,dlm_koopman,fresh_007,2,76,0.007306644805573579,0.0057647553925421445
three_tank,dlm_koopman,fresh_007,2,77,0.0073496898973352395,0.005788121178143354
three_tank,dlm_koopman,fresh_007,2,78,0.007392785876260373,0.005811498311287223
three_tank,dlm_koopman,fresh_007,2,79,0.007436548208986079,0.0058348974520377435
three_tank,dlm_koopman,fresh_007,2,80,0.007478465087834613,0.005858288651408664
three_tank,dlm_koopman,fresh_007,2,81,0.007521875821171262,0.0058816961206686735
three_tank,dlm_koopman,fresh_007,2,82,0.007564146639066868,0.005905101767058795
three_tank,dlm_koopman,fresh_007,2,83,0.007609405003732487,0.0059285521593561525
three_tank,dlm_koopman,fresh_007,2,84,0.007649304564709484,0.005951963970523899
three_tank,dlm_koopman,fresh_007,2,85,0.007691402887512215,0.0059753721885722755
three_tank,dlm_koopman,fresh_007,2,86,0.007726750193579889,0.005998676070863412
three_tank,dlm_koopman,fresh_007,2,87,0.007772437368849499,0.006022032954291212
three_tank,dlm_koopman,fresh_007,2,88,0.00781485111819718,0.006045393190200814
three_tank,dlm_koopman,fresh_007,2,89,0.007860020367734016,0.006068797019701729
three_tank,dlm_koopman,fresh_007,2,90,0.007905178234333043,0.006092243064039973
three_tank,dlm_koopman,fresh_007,2,91,0.007952168944865168,0.006115756348998371
three_tank,dlm_koopman,fresh_007,2,92,0.007998949861110856,0.006139331936312754
three_tank,dlm_koopman,fresh_007,2,93,0.008043629180779461,0.0061629385357951936
three_tank,dlm_koopman,fresh_007,2,94,0.00808153239691995,0.006186481165385973
three_tank,dlm_koopman,fresh_007,2,95,0.008128444392392397,0.0062100862219200345
three_tank,dlm_koopman,fresh_007,2,96,0.008167068225319157,0.0062336387826342375
three_tank,dlm_koopman,fresh_007,2,97,0.008212733364840389,0.006257235998169681
three_tank,dlm_koopman,fresh_007,2,98,0.008249324806065432,0.006280755013129025
three_tank,dlm_koopman,fresh_007,2,99,0.008282027408616225,0.006304146915125954
three_tank,dlm_koopman,fresh_007,2,100,0.008316301660458126,0.006327436635581153
three_tank,dlm_koopman,fresh_008,2,1,0.001796311769094492,0.001796311769094492
three_tank,dlm_koopman,fresh_008,2,2,0.00539194480614218,0.00401869411402952
three_tank,dlm_koopman,fresh_008,2,3,0.005828435018368602,0.0047000162952773004
three_tank,dlm_koopman,fresh_008,2,4,0.005848331491859161,0.005011822043086925
three_tank,dlm_koopman,fresh_008,2,5,0.005944502198549945,0.005211728065715883
three_tank,dlm_koopman,fresh_008,2,6,0.005343928024758134,0.0052339932793334844
three_tank,dlm_koopman,fresh_008,2,7,0.004916510647601968,0.005189827836899959
three_tank,dlm_koopman,fresh_008,2,8,0.004714679634415785,0.005132840282092936
three_tank,dlm_koopman,fresh_008,2,9,0.004547942267244186,0.0050711841018969694
three_tank,dlm_koopman,fresh_008,2,10,0.0041365920631165586,0.004985614983676858
three_tank,dlm_koopman,fresh_008,2,11,0.004129850961406058,0.004913980395658333
three_tank,dlm_koopman,fresh_008,2,12,0.004081381751385586,0.004850059394985126
three_tank,dlm_koopman,fresh_008,2,13,0.004087431581516986,0.004795703289662081
three_tank,dlm_koopman,fresh_008,2,14,0.004127688027060937,0.004751103774018699
three_tank,dlm_koopman,fresh_008,2,15,0.004107083447179865,0.004710908995392332
three_tank,dlm_koopman,fresh_008,2,16,0.004111039655717578,0.004675672414837166
three_tank,dlm_koopman,fresh_008,2,17,0.0041441816495327724,0.004646091602489078
three_tank,dlm_koopman,fresh_008,2,18,0.0041583344644430895,0.0046203450301442
three_tank,dlm_koopman,fresh_008,2,19,0.004173667043150928,0.004597917630174333
three_tank,dlm_koopman,fresh_008,2,20,0.004199969914215274,0.004578841728121885
three_tank,dlm_koopman,fresh_008,2,21,0.004195910459514881,0.004561335936345169
three_tank,dlm_koopman,fresh_008,2,22,0.004209461357219149,0.004545932552223281
three_tank,dlm_koopman,fresh_008,2,23,0.004237222896926001,0.004532947590812555
three_tank,dlm_koopman,fresh_008,2,24,0.004250431421780923,0.004521528530612785
three_tank,dlm_koopman,fresh_008,2,25,0.00427575486795714,0.004511954635261078
three_tank,dlm_koopman,fresh_008,2,26,0.004311863110708736,0.00450442316486225
three_tank,dlm_koopman,fresh_008,2,27,0.004349285371333405,0.004498772723561864
three_tank,dlm_koopman,fresh_008,2,28,0.004367233631144699,0.0044941411943064235
three_tank,dlm_koopman,fresh_008,2,29,0.004405786651111669,0.004491123421768798
three_tank,dlm_koopman,fresh_008,2,30,0.004444707194794014,0.004489583945626076
three_tank,dlm_koopman,fresh_008,2,31,0.004468513218785689,0.004488905788544093
three_tank,dlm_koopman,fresh_008,2,32,0.004508876293834929,0.004489531211483389
three_tank,dlm_koopman,fresh_008,2,33,0.004546731860249215,0.004491275267952697
three_tank,dlm_koopman,fresh_008,2,34,0.004555104962435696,0.0044931655544579235
three_tank,dlm_koopman,fresh_008,2,35,0.004572958543487219,0.004495465008944445
three_tank,dlm_koopman,fresh_008,2,36,0.004588845087077285,0.004498085076716687
three_tank,dlm_koopman,fresh_008,2,37,0.004614489052912153,0.004501270709733201
three_tank,dlm_koopman,fresh_008,2,38,0.004635669385848694,0.004504858887736986
three_tank,dlm_koopman,fresh_008,2,39,0.004664355524844746,0.004509019022320343
three_tank,dlm_koopman,fresh_008,2,40,0.0046958776176684175,0.0045137847639268825
three_tank,dlm_koopman,fresh_008,2,41,0.004727568280644553,0.004519119322931198
three_tank,dlm_koopman,fresh_008,2,42,0.004757716432858494,0.0045249464172202065
three_tank,dlm_koopman,fresh_008,2,43,0.004793850541719245,0.004531381242070056
three_tank,dlm_koopman,fresh_008,2,44,0.004818091559391459,0.004538098552049499
three_tank,dlm_koopman,fresh_008,2,45,0.004860750450005436,0.004545517419598339
three_tank,dlm_koopman,fresh_008,2,46,0.004898597705375109,0.004553484205894813
three_tank,dlm_koopman,fresh_008,2,47,0.004931734553747402,0.004561858646783498
three_tank,dlm_koopman,fresh_008,2,48,0.004973976727666728,0.00457082345154509
three_tank,dlm_koopman,fresh_008,2,49,0.005009182922199456,0.004580188951537211
three_tank,dlm_koopman,fresh_008,2,50,0.005053226601381696,0.004590127470653303
three_tank,dlm_koopman,fresh_008,2,51,0.00508798924218022,0.004600407365531901
three_tank,dlm_koopman,fresh_008,2,52,0.005123291457682055,0.004611022036989206
three_tank,dlm_koopman,fresh_008,2,53,0.0051654337485367045,0.004622098203486605
three_tank,dlm_koopman,fresh_008,2,54,0.005207015765761499,0.004633601068856458
three_tank,dlm_koopman,fresh_008,2,55,0.0052403912715748855,0.004645341125365804
three_tank,dlm_koopman,fresh_008,2,56,0.005270819437429527,0.004657247073394241
three_tank,dlm_koopman,fresh_008,2,57,0.005297479487681282,0.004669235832647645
three_tank,dlm_koopman,fresh_008,2,58,0.005327267764137842,0.004681364905041648
three_tank,dlm_koopman,fresh_008,2,59,0.00535429865272464,0.004693574406340811
three_tank,dlm_koopman,fresh_008,2,60,0.005386148835567763,0.004705952615292117
three_tank,dlm_koopman,fresh_008,2,61,0.005409423146532815,0.004718330594989974
three_tank,dlm_koopman,fresh_008,2,62,0.005451106394044379,0.004731050181343016
three_tank,dlm_koopman,fresh_008,2,63,0.005487853848660419,0.0047440060102684435
three_tank,dlm_koopman,fresh_008,2,64,0.00552992649980435,0.004757284624160308
three_tank,dlm_koopman,fresh_008,2,65,0.005563617133927197,0.00477072206002459
three_tank,dlm_koopman,fresh_008,2,66,0.005601151308878767,0.004784379854838375
three_tank,dlm_koopman,fresh_008,2,67,0.00562857842307065,0.004798071867653038
three_tank,dlm_koopman,fresh_008,2,68,0.005654314547739092,0.004811767663705434
three_tank,dlm_koopman,fresh_008,2,69,0.005691930265949747,0.0048256702132962945
three_tank,dlm_koopman,fresh_008,2,70,0.005721540683524631,0.004839636121667457
three_tank,dlm_koopman,fresh_008,2,71,0.005761381408847011,0.004853833915240697
three_tank,dlm_koopman,fresh_008,2,72,0.00579577489731547,0.0048681646777087315
three_tank,dlm_koopman,fresh_008,2,73,0.005821482514048367,0.004882481440699137
three_tank,dlm_koopman,fresh_008,2,74,0.005847991750385419,0.0048967979524998425
three_tank,dlm_koopman,fresh_008,2,75,0.0058748165143192015,0.0049111194962178275
three_tank,dlm_koopman,fresh_008,2,76,0.0058990831753687354,0.004925405787810965
three_tank,dlm_koopman,fresh_008,2,77,0.0059282968699052975,0.0049397355061527575
three_tank,dlm_koopman,fresh_008,2,78,0.005961629409456094,0.004954170755552195
three_tank,dlm_koopman,fresh_008,2,79,0.005990170597015131,0.004968634733454175
three_tank,dlm_koopman,fresh_008,2,80,0.006015214925798193,0.0049830738112234055
three_tank,dlm_koopman,fresh_008,2,81,0.006038404341740811,0.004997461448961537
three_tank,dlm_koopman,fresh_008,2,82,0.006063588515162452,0.0050118291793973405
three_tank,dlm_koopman,fresh_008,2,83,0.006085685239094537,0.005026132871343223
three_tank,dlm_koopman,fresh_008,2,84,0.006114696575955731,0.005040474845791702
three_tank,dlm_koopman,fresh_008,2,85,0.006143634410133311,0.00505485290893731
three_tank,dlm_koopman,fresh_008,2,86,0.0061764618189915485,0.005069321092033624
three_tank,dlm_koopman,fresh_008,2,87,0.006206872034137442,0.005083842633447108
three_tank,dlm_koopman,fresh_008,2,88,0.0062335885338387735,0.005098364589829875
three_tank,dlm_koopman,fresh_008,2,89,0.006259529615324487,0.005112876454861505
three_tank,dlm_koopman,fresh_008,2,90,0.006283873435223916,0.005127356983809904
three_tank,dlm_koopman,fresh_008,2,91,0.006306034490297564,0.005141777965189444
three_tank,dlm_koopman,fresh_008,2,92,0.006328494063405855,0.005156145526637591
three_tank,dlm_koopman,fresh_008,2,93,0.0063477961907756,0.005170419891157105
three_tank,dlm_koopman,fresh_008,2,94,0.006368700815296716,0.005184625227234063
three_tank,dlm_koopman,fresh_008,2,95,0.006393153289798072,0.005198809834641622
three_tank,dlm_koopman,fresh_008,2,96,0.006420269255693825,0.005213008676726844
three_tank,dlm_koopman,fresh_008,2,97,0.006454037267485575,0.005227306086626607
three_tank,dlm_koopman,fresh_008,2,98,0.00648596774221657,0.005241676086426566
three_tank,dlm_koopman,fresh_008,2,99,0.006516199625092835,0.005256095394359052
three_tank,dlm_koopman,fresh_008,2,100,0.006544638705986211,0.005270540424337462
three_tank,dlm_koopman,fresh_009,2,1,0.002838109603008542,0.002838109603008542
three_tank,dlm_koopman,fresh_009,2,2,0.00636464071027581,0.004927652457793135
three_tank,dlm_koopman,fresh_009,2,3,0.006758553062301264,0.005604806181172586
three_tank,dlm_koopman,fresh_009,2,4,0.006525583683008231,0.005848606658629779
three_tank,dlm_koopman,fresh_009,2,5,0.006562624993581689,0.005998213837399556
three_tank,dlm_koopman,fresh_009,2,6,0.0058104556996726175,0.005967331084520613
three_tank,dlm_koopman,fresh_009,2,7,0.005406030469023437,0.005890420880739038
three_tank,dlm_koopman,fresh_009,2,8,0.005255707646204137,0.005814871773393782
three_tank,dlm_koopman,fresh_009,2,9,0.00509757446853313,0.005739600599638492
three_tank,dlm_koopman,fresh_009,2,10,0.004711077241493298,0.00564518719056907
three_tank,dlm_koopman,fresh_009,2,11,0.004703189855389771,0.005566142609004196
three_tank,dlm_koopman,fresh_009,2,12,0.004650490153607833,0.00549566827639654
three_tank,dlm_koopman,fresh_009,2,13,0.0046751815158342725,0.005436951633578209
three_tank,dlm_koopman,fresh_009,2,14,0.0047577822082145085,0.005391277687134338
three_tank,dlm_koopman,fresh_009,2,15,0.004784523220012276,0.005352967487540179
three_tank,dlm_koopman,fresh_009,2,16,0.004877912106576649,0.005324518407561733
three_tank,dlm_koopman,fresh_009,2,17,0.0049735848478109764,0.005304517977756404
three_tank,dlm_koopman,fresh_009,2,18,0.0050186507531324665,0.005289041826580437
three_tank,dlm_koopman,fresh_009,2,19,0.0050995349079599,0.005279237376429997
three_tank,dlm_koopman,fresh_009,2,20,0.005164084630240495,0.005273539458113023
three_tank,dlm_koopman,fresh_009,2,21,0.0052222083218379555,0.0052711064532988
three_tank,dlm_koopman,fresh_009,2,22,0.005313461252824289,0.005273039052005447
three_tank,dlm_koopman,fresh_009,2,23,0.00539020487589112,0.005278187300709439
three_tank,dlm_koopman,fresh_009,2,24,0.00545738586260337,0.005285775201838352
three_tank,dlm_koopman,fresh_009,2,25,0.005536668776017309,0.005296039156804591
three_tank,dlm_koopman,fresh_009,2,26,0.005611749062423688,0.005308529045499832
three_tank,dlm_koopman,fresh_009,2,27,0.005668380987513722,0.005322290788189998
three_tank,dlm_koopman,fresh_009,2,28,0.005745000308384808,0.005337963990748412
three_tank,dlm_koopman,fresh_009,2,29,0.005812832373984865,0.005355039804967471
three_tank,dlm_koopman,fresh_009,2,30,0.005880351359187933,0.005373377647185859
three_tank,dlm_koopman,fresh_009,2,31,0.005965987076072476,0.005393510503134726
three_tank,dlm_koopman,fresh_009,2,32,0.006053515589059338,0.005415353384582659
three_tank,dlm_koopman,fresh_009,2,33,0.0061402395619086,0.005438739311460283
three_tank,dlm_koopman,fresh_009,2,34,0.006213113615609116,0.005463081966940192
three_tank,dlm_koopman,fresh_009,2,35,0.006286016683859666,0.005488307054573918
three_tank,dlm_koopman,fresh_009,2,36,0.006352871670695166,0.0055141534553499625
three_tank,dlm_koopman,fresh_009,2,37,0.006415697712419392,0.005540448701183425
three_tank,dlm_koopman,fresh_009,2,38,0.006471589801202213,0.005566948118705177
three_tank,dlm_koopman,fresh_009,2,39,0.0065484723640780226,0.005594267033047373
