system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,mlp_koopman,2,fresh_holdout,12,17,0.018251403439440678,0.014381586629513552,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,18,0.01911613031133427,0.014690571597200096,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,19,0.020022534999284695,0.01502411387177878,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,20,0.020973106453240815,0.015381631306757819,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,21,0.021984977424553104,0.01576373119318013,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,22,0.0230312926846782,0.016169412210396396,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,23,0.024120993027690246,0.01659834567980251,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,24,0.025252764303506134,0.017050145096010383,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,25,0.02640167448643328,0.01752308766797866,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,26,0.027580976064490795,0.01801643281017076,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,27,0.028788135447144925,0.018529377265781487,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,28,0.03000723630442063,0.019060370595003293,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,29,0.031233224859485913,0.019607775074850422,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,30,0.03248402159602954,0.02017108350271953,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,31,0.0337454600538007,0.020749124942374738,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,32,0.03501646832344114,0.021340789097271537,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,33,0.03629355823226853,0.021944936636564563,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,34,0.037566291990963306,0.02256007040992353,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,35,0.038824059960824504,0.02318436604430232,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,36,0.040076434861518545,0.023816647818794823,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,37,0.04132141173265826,0.024455778249643085,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,38,0.04255010517318033,0.0251003632899208,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,39,0.04376836441791319,0.02574942778806144,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,40,0.044982875686745055,0.0264023989290684,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,41,0.046188427368399176,0.027058547890291332,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,42,0.04738546203309077,0.02771724792939562,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,43,0.048570669159871745,0.028377810617797858,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,44,0.04973911037809481,0.02903942680173695,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,45,0.050895765009546005,0.029701555125137193,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,46,0.052049755379821795,0.030364053085898166,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,47,0.05319469305527347,0.031026565660520204,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,48,0.054332138617670445,0.031688829678639695,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,49,0.0554623909578871,0.03235061426434863,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,50,0.05658177164904904,0.033011590000751635,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,51,0.05768284007735155,0.033671213168455616,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,52,0.05876932741366506,0.034329104119227,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,53,0.059843205595092513,0.034984982892643186,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,54,0.06090218074972867,0.03563852282394595,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,55,0.06194654988282896,0.036289444628873686,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,56,0.06297394100247453,0.03693741668074312,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,57,0.06397549158075479,0.0375818769451113,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,58,0.0649552828944761,0.0382224313570419,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,59,0.06591785235496718,0.038858852097038855,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,60,0.06686315315087406,0.03949093357895552,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,61,0.06779631119481151,0.04011862880854944,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,62,0.06872052830251946,0.04074197301465698,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,63,0.06963553767295307,0.0413609985795364,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,64,0.07053818970789172,0.041975649282695794,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,65,0.07142880253933347,0.042585884087432774,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,66,0.07231495037840135,0.04319186451515405,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,67,0.07318883965154212,0.04379353946885895,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,68,0.07404986672145364,0.044390846719098515,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,69,0.07489836738009235,0.04498373789863241,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,70,0.07573076618024425,0.04557207870383801,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,71,0.07654747007639129,0.04615575425611945,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,72,0.07735148313867185,0.046734731992817115,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,73,0.07813991927280016,0.04730891105223441,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,74,0.0789156075033492,0.04787826559155714,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,75,0.07967735376074213,0.04844274729777545,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,76,0.08042931392245524,0.049002405461050925,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,77,0.08117251714180654,0.04955730342807214,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,78,0.08190556486349332,0.05010746991713241,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,79,0.0826274958198255,0.050652910273198494,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,80,0.08334667471161772,0.05119380333065715,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,81,0.08405823061331463,0.051730216064709934,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,82,0.08475925723761209,0.05226215113886762,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,83,0.08545083004148829,0.052789629100329326,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,84,0.08613395836415043,0.05331269220708892,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,85,0.08680917564678499,0.05383138888422317,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,86,0.08748081435225537,0.054345844656476766,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,87,0.08814149893864887,0.054856043313088104,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,88,0.08879002313530154,0.055361951578325706,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,89,0.0894311289174617,0.055863621927889705,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,90,0.090063967369286,0.056361088090482785,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,91,0.09068674284418006,0.05685435258750792,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,92,0.09130214333595953,0.05734346244976338,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,93,0.09190741535580271,0.05782841347590953,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,94,0.09250689195603085,0.05830927736620677,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,95,0.0931012106182575,0.05878613832436785,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,96,0.09369127995113169,0.05925908676455294,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,97,0.09427575241868381,0.05972818264693309,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,98,0.09485436165410967,0.06019348206161377,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,99,0.09542365178778021,0.06065498049869735,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,100,0.09598539837887549,0.06111270088233519,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,1,0.004334117918144906,0.004334117918144906,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,2,0.018111183552282747,0.013171272431645432,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,3,0.018063461574917745,0.014981051648155259,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,4,0.0184124664723094,0.01590901784024276,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,5,0.01680554867274704,0.01609327246860287,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,6,0.01550151309918169,0.015997476723219935,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,7,0.016006484451071057,0.015999548384627308,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,8,0.015327629641965851,0.01591892117487376,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,9,0.015293836166960716,0.015853122992774003,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,10,0.015037035283981294,0.015776517853342557,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,11,0.014945232294202027,0.015706640922790307,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,12,0.014854758302513765,0.01564238453315955,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,13,0.01503378833815803,0.01560241648629782,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,14,0.015343811339747241,0.015591440629698377,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,15,0.015887872627624675,0.015619866421039226,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,16,0.016670477497904106,0.015696924981689262,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,17,0.01755949738752693,0.01582248869529119,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,18,0.01856795238333905,0.01599750808524977,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,19,0.019592357182949438,0.016216630897331944,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,20,0.020676958587134687,0.016477929607296212,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,21,0.021794794468744785,0.016778267673408082,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,22,0.02295892933288569,0.017115739732389924,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,23,0.02416953199831467,0.017488813389330515,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,24,0.025428623325308996,0.0178962656106962,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,25,0.026721393696783186,0.018336237805598298,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,26,0.02806054758565056,0.018807808689294856,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,27,0.029426699748297574,0.019309139561454202,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,28,0.03080597485721706,0.019837837917622624,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,29,0.03219749475633396,0.020391679819357602,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,30,0.03360792496430841,0.020969011089236034,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,31,0.0350282289392248,0.021567889040378194,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,32,0.03645459619099343,0.0221863675167967,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,33,0.03787720165718921,0.022822240241277325,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,34,0.03928935198077971,0.02347322251060377,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,35,0.040694976883109794,0.024137474015440887,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,36,0.04209783406500741,0.024813521318805015,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,37,0.04348951142446588,0.025499672716066443,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,38,0.044863649354947695,0.026194149365219327,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,39,0.0462254951862496,0.02689560612335475,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,40,0.047576972778125746,0.02760294505941223,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,41,0.0489213903553471,0.028315325691400033,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,42,0.050261895119581755,0.02903212969370406,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,43,0.05159452722852769,0.02975264811257644,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,44,0.05291349338604164,0.030476020716078286,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,45,0.05422208626658274,0.031201600811321912,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,46,0.05552219340194259,0.03192888658074348,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,47,0.05681088243011633,0.03265732344276897,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,48,0.05808987123776335,0.033386470477320206,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,49,0.05935742601767522,0.034115866972312635,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,50,0.06061216135355172,0.03484505059319542,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,51,0.06184956751645696,0.0355734465857779,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,52,0.06306908424812109,0.0363005170752681,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,53,0.0642731386873716,0.03702585663514726,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,54,0.06546018043693877,0.03774904952735266,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,55,0.0666312556371087,0.038469754442131264,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,56,0.06778389786045601,0.03918758018091234,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,57,0.06891662648143149,0.03990213411681249,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,58,0.07002683961855916,0.04061297595643345,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,59,0.07111823339483973,0.041319812211559726,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,60,0.07219207244187983,0.042022415111393104,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,61,0.07325198996116973,0.042720676703442005,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,62,0.0742994160404362,0.04341453369244075,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,63,0.07533810112052546,0.04410403438091829,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,64,0.07636264381922193,0.044789076745605234,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,65,0.0773730930611655,0.04546957277601831,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,66,0.07837529154427103,0.04614559486760905,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,67,0.07936215586555674,0.04681702661148823,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,68,0.08033572648593153,0.047483812479629184,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,69,0.08129311737245318,0.04814582610551752,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,70,0.0822335332248242,0.0488029302393606,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,71,0.08315882219509929,0.04945504334109461,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,72,0.08406566549430922,0.05010201419396004,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,73,0.08496047237232834,0.05074385094756675,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,74,0.08584119182901799,0.05138051596477161,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,75,0.08670675148179285,0.05201195239960501,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,76,0.08755994990508487,0.05263817172763866,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,77,0.08840236011310361,0.05325921554980831,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,78,0.08923062712699682,0.053875049290984,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,79,0.09004658828053479,0.05448568133861518,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,80,0.09085655574068453,0.055091248513328715,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,81,0.09165674198196583,0.05569179911592994,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,82,0.09244560022568564,0.056287345367057116,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,83,0.0932272320442988,0.056877978527728,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,84,0.09400143404558453,0.057463783540566186,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,85,0.094766595781123,0.05804480633041765,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,86,0.09552288004768535,0.05862109460269301,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,87,0.09626753653534582,0.05919264310959594,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,88,0.09699873489894956,0.05975941547176561,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,89,0.09772085535795157,0.060321458138242356,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,90,0.09843248256991825,0.060878788653567044,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,91,0.09913272122473944,0.06143140730173128,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,92,0.09982028594555774,0.06197928988943058,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,93,0.10050016079631102,0.06252250021466434,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,94,0.10117312852705806,0.06306111563162586,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,95,0.10183957443372972,0.063595215432572,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,96,0.10250016281975216,0.0641248824361259,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,97,0.10315292290418233,0.06465016223385749,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,98,0.10379699928640422,0.06517108614224495,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,99,0.10443257556633974,0.06568768630884841,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,100,0.10506030736403686,0.06620000547837476,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,1,0.00309084189525111,0.00309084189525111,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,2,0.010142073832636303,0.007497939070827862,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,3,0.01264576683295869,0.00952879752558297,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,4,0.01389680254519418,0.010788211109869314,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,5,0.014980756862940989,0.01174718885621479,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,6,0.015078078815671088,0.012365028227818646,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,7,0.015468567779320416,0.012854671698144485,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,8,0.01598276945092884,0.013286442770576785,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,9,0.016637379175380582,0.0137002974374697,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,10,0.01625202681362203,0.013978227886662392,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,11,0.01634338637121451,0.014211538356806509,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,12,0.016317832152336374,0.01440147589982702,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,13,0.01668343773833645,0.014592718624599576,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,14,0.01701945954095759,0.014783053393150551,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,15,0.01754931691464669,0.014987848394190111,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,16,0.01835733337816792,0.015225408583440708,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,17,0.019251345710880535,0.0154967529915585,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,18,0.020215886457684712,0.015801865701248207,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,19,0.02117396074120785,0.01613542039000972,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,20,0.02216898036785671,0.016495768899957883,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,21,0.02317783125870716,0.01688009880922815,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,22,0.02425636051875311,0.0172895257082238,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,23,0.025387243227300058,0.017724008463864706,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,24,0.026573822539977813,0.01818365158558052,trajectory_RMS_then_equal_trajectory_mean
