system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,hakan_koopman,fresh_011,2.0,37,0.0402764946991659,0.0238479370758311
three_tank,hakan_koopman,fresh_011,2.0,38,0.041488400042812,0.0244755942569145
three_tank,hakan_koopman,fresh_011,2.0,39,0.042723923271197,0.0251097145162365
three_tank,hakan_koopman,fresh_011,2.0,40,0.0439332226109906,0.0257485634596262
three_tank,hakan_koopman,fresh_011,2.0,41,0.0451353827933128,0.0263913990004665
three_tank,hakan_koopman,fresh_011,2.0,42,0.0463194205873228,0.0270371139594747
three_tank,hakan_koopman,fresh_011,2.0,43,0.0474999775208143,0.0276853080747348
three_tank,hakan_koopman,fresh_011,2.0,44,0.0486731203975636,0.0283354711955839
three_tank,hakan_koopman,fresh_011,2.0,45,0.0498192963556533,0.0289864010705044
three_tank,hakan_koopman,fresh_011,2.0,46,0.0509546703729133,0.029637627944718
three_tank,hakan_koopman,fresh_011,2.0,47,0.0520859819934842,0.03028897807712
three_tank,hakan_koopman,fresh_011,2.0,48,0.0532104260993834,0.0309401951737211
three_tank,hakan_koopman,fresh_011,2.0,49,0.0543225838940253,0.0315908588029684
three_tank,hakan_koopman,fresh_011,2.0,50,0.0553886898784831,0.0322394300824317
three_tank,hakan_koopman,fresh_011,2.0,51,0.0564391818116621,0.0328855483623066
three_tank,hakan_koopman,fresh_011,2.0,52,0.0574726901984298,0.0335288434853585
three_tank,hakan_koopman,fresh_011,2.0,53,0.0584979677073303,0.0341692640740245
three_tank,hakan_koopman,fresh_011,2.0,54,0.0595106261596143,0.0348066247461951
three_tank,hakan_koopman,fresh_011,2.0,55,0.060518080622869,0.0354409878013086
three_tank,hakan_koopman,fresh_011,2.0,56,0.0614949307568732,0.036071636415581
three_tank,hakan_koopman,fresh_011,2.0,57,0.0624189861552956,0.0366972572328834
three_tank,hakan_koopman,fresh_011,2.0,58,0.0632998334306083,0.0373169380401314
three_tank,hakan_koopman,fresh_011,2.0,59,0.0641909164061372,0.0379313827184634
three_tank,hakan_koopman,fresh_011,2.0,60,0.06510040044821,0.038541462530556
three_tank,hakan_koopman,fresh_011,2.0,61,0.0660085817759874,0.0391474289731616
three_tank,hakan_koopman,fresh_011,2.0,62,0.0669053399244936,0.0397492376510675
three_tank,hakan_koopman,fresh_011,2.0,63,0.0677800160030599,0.0403465637465089
three_tank,hakan_koopman,fresh_011,2.0,64,0.0686383124484283,0.0409392587262077
three_tank,hakan_koopman,fresh_011,2.0,65,0.069469485476204,0.0415269097806778
three_tank,hakan_koopman,fresh_011,2.0,66,0.0702908087045568,0.0421095744392399
three_tank,hakan_koopman,fresh_011,2.0,67,0.0711016732528085,0.0426872907548563
three_tank,hakan_koopman,fresh_011,2.0,68,0.0718835959796316,0.043259642317582
three_tank,hakan_koopman,fresh_011,2.0,69,0.0726399641510632,0.043826326682985
three_tank,hakan_koopman,fresh_011,2.0,70,0.0733557082283403,0.044386709200554
three_tank,hakan_koopman,fresh_011,2.0,71,0.0740556271940771,0.0449407799180972
three_tank,hakan_koopman,fresh_011,2.0,72,0.0747413038120629,0.0454885662023457
three_tank,hakan_koopman,fresh_011,2.0,73,0.0754164247407607,0.0460301765657383
three_tank,hakan_koopman,fresh_011,2.0,74,0.0760654623180001,0.0465653691713556
three_tank,hakan_koopman,fresh_011,2.0,75,0.0766653273137063,0.0470934191100909
three_tank,hakan_koopman,fresh_011,2.0,76,0.0772389783106664,0.0476141452654588
three_tank,hakan_koopman,fresh_011,2.0,77,0.0778256628495382,0.0481282044410425
three_tank,hakan_koopman,fresh_011,2.0,78,0.0784149307823382,0.0486359915002999
three_tank,hakan_koopman,fresh_011,2.0,79,0.0789863744355872,0.0491374591628429
three_tank,hakan_koopman,fresh_011,2.0,80,0.0795312297208293,0.0496323883727062
three_tank,hakan_koopman,fresh_011,2.0,81,0.0800498304342078,0.0501205821794881
three_tank,hakan_koopman,fresh_011,2.0,82,0.0805347322483575,0.0506017131322347
three_tank,hakan_koopman,fresh_011,2.0,83,0.081012507111474,0.0510759843603788
three_tank,hakan_koopman,fresh_011,2.0,84,0.0815262204114724,0.0515443968850269
three_tank,hakan_koopman,fresh_011,2.0,85,0.0820494307954949,0.0520073972695653
three_tank,hakan_koopman,fresh_011,2.0,86,0.0825738112466574,0.0524652521573024
three_tank,hakan_koopman,fresh_011,2.0,87,0.0830828972390577,0.0529179150325975
three_tank,hakan_koopman,fresh_011,2.0,88,0.0835558932870909,0.0533649725448343
three_tank,hakan_koopman,fresh_011,2.0,89,0.0840281502497943,0.0538066572015195
three_tank,hakan_koopman,fresh_011,2.0,90,0.0844812066307012,0.0542428684757261
three_tank,hakan_koopman,fresh_011,2.0,91,0.0849268508719776,0.054673713498461
three_tank,hakan_koopman,fresh_011,2.0,92,0.0853667929694183,0.0550993223330513
three_tank,hakan_koopman,fresh_011,2.0,93,0.0858002229537415,0.0555198044528187
three_tank,hakan_koopman,fresh_011,2.0,94,0.0862370976112767,0.0559354267567281
three_tank,hakan_koopman,fresh_011,2.0,95,0.0866678572672395,0.0563462866969001
three_tank,hakan_koopman,fresh_011,2.0,96,0.0870952914891889,0.05675252124813
three_tank,hakan_koopman,fresh_011,2.0,97,0.0875059028179592,0.057154047142089
three_tank,hakan_koopman,fresh_011,2.0,98,0.0879055060928966,0.0575508766187337
three_tank,hakan_koopman,fresh_011,2.0,99,0.0883097190448885,0.0579432620111764
three_tank,hakan_koopman,fresh_011,2.0,100,0.0887160310095736,0.0583314043886464
three_tank,dlm_koopman,fresh_000,2.0,1,0.0019713602114675,0.0019713602114675
three_tank,dlm_koopman,fresh_000,2.0,2,0.0054628000478057,0.0041066072033774
three_tank,dlm_koopman,fresh_000,2.0,3,0.0057220679929055,0.0047071048271415
three_tank,dlm_koopman,fresh_000,2.0,4,0.0058480208153868,0.0050167184248843
three_tank,dlm_koopman,fresh_000,2.0,5,0.005868179500042,0.0051981801750807
three_tank,dlm_koopman,fresh_000,2.0,6,0.0051082672958842,0.0051833030078836
three_tank,dlm_koopman,fresh_000,2.0,7,0.0047380900050234,0.0051220709724111
three_tank,dlm_koopman,fresh_000,2.0,8,0.0044969274020736,0.0050481634455566
three_tank,dlm_koopman,fresh_000,2.0,9,0.0042711639543017,0.0049678351523571
three_tank,dlm_koopman,fresh_000,2.0,10,0.0038516856972064,0.0048677505854247
three_tank,dlm_koopman,fresh_000,2.0,11,0.0037680374816999,0.004778246769404
three_tank,dlm_koopman,fresh_000,2.0,12,0.0037202906871236,0.0046991898847852
three_tank,dlm_koopman,fresh_000,2.0,13,0.0037450711596937,0.0046327777418536
three_tank,dlm_koopman,fresh_000,2.0,14,0.0037424453138111,0.0045749323320308
three_tank,dlm_koopman,fresh_000,2.0,15,0.0037651386820434,0.0045254565227704
three_tank,dlm_koopman,fresh_000,2.0,16,0.0037811737693737,0.0044825608345459
three_tank,dlm_koopman,fresh_000,2.0,17,0.0038285324267109,0.0044467521968871
three_tank,dlm_koopman,fresh_000,2.0,18,0.0038143649784539,0.0044139970982326
three_tank,dlm_koopman,fresh_000,2.0,19,0.0038109349473904,0.0043843255021722
three_tank,dlm_koopman,fresh_000,2.0,20,0.0038063661422533,0.0043572486461059
three_tank,dlm_koopman,fresh_000,2.0,21,0.0038048495783076,0.0043325412953457
three_tank,dlm_koopman,fresh_000,2.0,22,0.00382587921549,0.0043108032755187
three_tank,dlm_koopman,fresh_000,2.0,23,0.003860285244243,0.0042921989374649
three_tank,dlm_koopman,fresh_000,2.0,24,0.0038984004074327,0.004276514718341
three_tank,dlm_koopman,fresh_000,2.0,25,0.0039148944634301,0.0042626389663132
three_tank,dlm_koopman,fresh_000,2.0,26,0.0039044980842759,0.0042494224911628
three_tank,dlm_koopman,fresh_000,2.0,27,0.0039041404920306,0.0042371360532004
three_tank,dlm_koopman,fresh_000,2.0,28,0.0038981195773203,0.0042254967097668
three_tank,dlm_koopman,fresh_000,2.0,29,0.0039035092337635,0.00421480319325
three_tank,dlm_koopman,fresh_000,2.0,30,0.0039192486846339,0.0042052860506315
three_tank,dlm_koopman,fresh_000,2.0,31,0.003924168307532,0.0041965116847784
three_tank,dlm_koopman,fresh_000,2.0,32,0.0039365784879671,0.004188632944227
three_tank,dlm_koopman,fresh_000,2.0,33,0.0039555329655976,0.0041817602179305
three_tank,dlm_koopman,fresh_000,2.0,34,0.0039656922709143,0.0041755648661777
three_tank,dlm_koopman,fresh_000,2.0,35,0.0039844181563961,0.0041702251203413
three_tank,dlm_koopman,fresh_000,2.0,36,0.0040036514312794,0.0041656880156843
three_tank,dlm_koopman,fresh_000,2.0,37,0.0040213112345465,0.0041618517942808
three_tank,dlm_koopman,fresh_000,2.0,38,0.0040299348467691,0.0041584339097248
three_tank,dlm_koopman,fresh_000,2.0,39,0.004036066758089,0.0041553413046732
three_tank,dlm_koopman,fresh_000,2.0,40,0.0040408941704364,0.0041525185691074
three_tank,dlm_koopman,fresh_000,2.0,41,0.0040546902380848,0.0041501599487193
three_tank,dlm_koopman,fresh_000,2.0,42,0.0040641502120436,0.0041481328230564
three_tank,dlm_koopman,fresh_000,2.0,43,0.0040831418424122,0.004146632973842
three_tank,dlm_koopman,fresh_000,2.0,44,0.004094100000058,0.0041454464357125
three_tank,dlm_koopman,fresh_000,2.0,45,0.0041018063454553,0.0041444816482094
three_tank,dlm_koopman,fresh_000,2.0,46,0.0041177706476571,0.0041439028050709
three_tank,dlm_koopman,fresh_000,2.0,47,0.0041292126949396,0.0041435907917934
three_tank,dlm_koopman,fresh_000,2.0,48,0.0041379386247893,0.0041434731169555
three_tank,dlm_koopman,fresh_000,2.0,49,0.004133709238715,0.0041432740841302
three_tank,dlm_koopman,fresh_000,2.0,50,0.0041390466891779,0.0041431895785016
three_tank,dlm_koopman,fresh_000,2.0,51,0.0041454438417286,0.0041432337915302
three_tank,dlm_koopman,fresh_000,2.0,52,0.0041539571874986,0.0041434402724035
three_tank,dlm_koopman,fresh_000,2.0,53,0.0041809005712425,0.0041441502047096
three_tank,dlm_koopman,fresh_000,2.0,54,0.0041979312436567,0.0041451524911498
three_tank,dlm_koopman,fresh_000,2.0,55,0.004213992033968,0.0041464143201877
three_tank,dlm_koopman,fresh_000,2.0,56,0.0042460602478769,0.0041482147019074
three_tank,dlm_koopman,fresh_000,2.0,57,0.0042666028196556,0.0041503207898749
three_tank,dlm_koopman,fresh_000,2.0,58,0.0042842525678256,0.0041526665542391
three_tank,dlm_koopman,fresh_000,2.0,59,0.0042990541584874,0.0041551906649802
three_tank,dlm_koopman,fresh_000,2.0,60,0.0043147020650149,0.0041578993337738
three_tank,dlm_koopman,fresh_000,2.0,61,0.0043289060171569,0.0041607593874456
three_tank,dlm_koopman,fresh_000,2.0,62,0.0043425437077159,0.0041637543646109
three_tank,dlm_koopman,fresh_000,2.0,63,0.0043674175012394,0.0041670648590241
three_tank,dlm_koopman,fresh_000,2.0,64,0.0043758171510509,0.0041704069733888
three_tank,dlm_koopman,fresh_000,2.0,65,0.0043807103549534,0.0041737226695125
three_tank,dlm_koopman,fresh_000,2.0,66,0.0043980599218272,0.0041772116098453
three_tank,dlm_koopman,fresh_000,2.0,67,0.0044165260453786,0.0041808841693531
three_tank,dlm_koopman,fresh_000,2.0,68,0.0044366900719208,0.0041847593087542
three_tank,dlm_koopman,fresh_000,2.0,69,0.0044618774051588,0.0041889064362574
three_tank,dlm_koopman,fresh_000,2.0,70,0.0044732548999358,0.0041931043247701
three_tank,dlm_koopman,fresh_000,2.0,71,0.0044917519653478,0.0041974581631124
three_tank,dlm_koopman,fresh_000,2.0,72,0.0044984911439736,0.0042017868715105
three_tank,dlm_koopman,fresh_000,2.0,73,0.0045033400584399,0.0042060637920451
three_tank,dlm_koopman,fresh_000,2.0,74,0.0045119455916648,0.0042103454542788
three_tank,dlm_koopman,fresh_000,2.0,75,0.0045240371743308,0.0042146815883494
three_tank,dlm_koopman,fresh_000,2.0,76,0.004533886047803,0.004219038443601
three_tank,dlm_koopman,fresh_000,2.0,77,0.0045459640860017,0.0042234464276605
three_tank,dlm_koopman,fresh_000,2.0,78,0.0045578731242242,0.004227901350067
three_tank,dlm_koopman,fresh_000,2.0,79,0.0045715535211582,0.0042324257461196
three_tank,dlm_koopman,fresh_000,2.0,80,0.0045851234439628,0.0042370156729313
three_tank,dlm_koopman,fresh_000,2.0,81,0.00460263211186,0.0042417215922666
three_tank,dlm_koopman,fresh_000,2.0,82,0.004608342775062,0.0042463832394036
three_tank,dlm_koopman,fresh_000,2.0,83,0.0046196937024936,0.004251076065628
three_tank,dlm_koopman,fresh_000,2.0,84,0.004630075803862,0.0042557864842459
three_tank,dlm_koopman,fresh_000,2.0,85,0.0046480019318355,0.0042606106774603
three_tank,dlm_koopman,fresh_000,2.0,86,0.0046589950073689,0.0042654568702029
three_tank,dlm_koopman,fresh_000,2.0,87,0.0046767286881458,0.0042704091569788
three_tank,dlm_koopman,fresh_000,2.0,88,0.004693654461311,0.0042754541255592
three_tank,dlm_koopman,fresh_000,2.0,89,0.0047010482821915,0.0042804711454038
three_tank,dlm_koopman,fresh_000,2.0,90,0.0047081547019056,0.0042854576805589
three_tank,dlm_koopman,fresh_000,2.0,91,0.0047231617109385,0.0042905102727027
three_tank,dlm_koopman,fresh_000,2.0,92,0.0047384012075539,0.0042956297058489
three_tank,dlm_koopman,fresh_000,2.0,93,0.0047457111425484,0.0043007198130549
three_tank,dlm_koopman,fresh_000,2.0,94,0.0047482962723332,0.0043057261133722
three_tank,dlm_koopman,fresh_000,2.0,95,0.0047577876682899,0.0043107315481907
three_tank,dlm_koopman,fresh_000,2.0,96,0.0047734576837301,0.0043158073234624
three_tank,dlm_koopman,fresh_000,2.0,97,0.0047865922178906,0.0043209224613782
three_tank,dlm_koopman,fresh_000,2.0,98,0.0047980493211394,0.0043260568559633
three_tank,dlm_koopman,fresh_000,2.0,99,0.0048050893136984,0.0043311604570577
three_tank,dlm_koopman,fresh_000,2.0,100,0.0048074318963959,0.0043361821237256
three_tank,dlm_koopman,fresh_001,2.0,1,0.00205344444545,0.00205344444545
three_tank,dlm_koopman,fresh_001,2.0,2,0.0054682946001971,0.0041303074900723
three_tank,dlm_koopman,fresh_001,2.0,3,0.0059327019329625,0.0048067949179771
three_tank,dlm_koopman,fresh_001,2.0,4,0.0060029042052956,0.0051320242363133
three_tank,dlm_koopman,fresh_001,2.0,5,0.0059143382053406,0.0052977370160396
three_tank,dlm_koopman,fresh_001,2.0,6,0.0052846766560683,0.0052955625262222
three_tank,dlm_koopman,fresh_001,2.0,7,0.0048833094863452,0.0052386558575132
three_tank,dlm_koopman,fresh_001,2.0,8,0.0047942301669044,0.0051851862219145
three_tank,dlm_koopman,fresh_001,2.0,9,0.0046115930023395,0.0051246250731876
three_tank,dlm_koopman,fresh_001,2.0,10,0.0041857589215317,0.0050386170425611
three_tank,dlm_koopman,fresh_001,2.0,11,0.0041348878488652,0.0049632642717045
three_tank,dlm_koopman,fresh_001,2.0,12,0.0040629386895654,0.0048945665907355
three_tank,dlm_koopman,fresh_001,2.0,13,0.004054537315681,0.0048351331075304
three_tank,dlm_koopman,fresh_001,2.0,14,0.0040565656772972,0.0047837252614031
three_tank,dlm_koopman,fresh_001,2.0,15,0.0040425351801761,0.0047379213019717
three_tank,dlm_koopman,fresh_001,2.0,16,0.0040825711853446,0.0046996400223752
three_tank,dlm_koopman,fresh_001,2.0,17,0.004135088158247,0.0046683213730485
three_tank,dlm_koopman,fresh_001,2.0,18,0.0041709599570949,0.0046420883858617
three_tank,dlm_koopman,fresh_001,2.0,19,0.004207898957839,0.0046202536733622
three_tank,dlm_koopman,fresh_001,2.0,20,0.0042216962685686,0.0046011458111114
three_tank,dlm_koopman,fresh_001,2.0,21,0.0042225698309321,0.0045838274269397
three_tank,dlm_koopman,fresh_001,2.0,22,0.0042077383833686,0.0045674043443342
three_tank,dlm_koopman,fresh_001,2.0,23,0.0042331146299084,0.0045533803651892
three_tank,dlm_koopman,fresh_001,2.0,24,0.0042489290895754,0.0045411024343412
three_tank,dlm_koopman,fresh_001,2.0,25,0.0042776076020684,0.004530856865793
three_tank,dlm_koopman,fresh_001,2.0,26,0.004302384987175,0.0045222829285638
three_tank,dlm_koopman,fresh_001,2.0,27,0.0043445026537845,0.0045158232847039
three_tank,dlm_koopman,fresh_001,2.0,28,0.0043584956706433,0.0045102989402637
three_tank,dlm_koopman,fresh_001,2.0,29,0.0043761987715937,0.0045057412362135
three_tank,dlm_koopman,fresh_001,2.0,30,0.0043994424446956,0.0045022383779919
three_tank,dlm_koopman,fresh_001,2.0,31,0.0044060585733191,0.0044991678962549
three_tank,dlm_koopman,fresh_001,2.0,32,0.0044317322050044,0.0044970758376149
three_tank,dlm_koopman,fresh_001,2.0,33,0.004473483395363,0.0044963627338876
three_tank,dlm_koopman,fresh_001,2.0,34,0.0045085786816862,0.0044967225001492
three_tank,dlm_koopman,fresh_001,2.0,35,0.0045406365426921,0.0044979831368758
three_tank,dlm_koopman,fresh_001,2.0,36,0.004571131947532,0.004500031104116
three_tank,dlm_koopman,fresh_001,2.0,37,0.0045844753197705,0.0045023342045979
three_tank,dlm_koopman,fresh_001,2.0,38,0.0046004664607424,0.0045049440191113
three_tank,dlm_koopman,fresh_001,2.0,39,0.0046187957968462,0.0045078992150685
three_tank,dlm_koopman,fresh_001,2.0,40,0.0046379274535927,0.0045111955983425
three_tank,dlm_koopman,fresh_001,2.0,41,0.0046545949812525,0.0045147473351221
three_tank,dlm_koopman,fresh_001,2.0,42,0.0046904732339061,0.0045190106973015
three_tank,dlm_koopman,fresh_001,2.0,43,0.0047228017646855,0.0045238542919758
three_tank,dlm_koopman,fresh_001,2.0,44,0.0047501452388244,0.0045291228303766
three_tank,dlm_koopman,fresh_001,2.0,45,0.0047887614499939,0.0045350540733786
three_tank,dlm_koopman,fresh_001,2.0,46,0.004813127268241,0.0045412801998932
three_tank,dlm_koopman,fresh_001,2.0,47,0.0048441336887959,0.0045479338785128
three_tank,dlm_koopman,fresh_001,2.0,48,0.0048757519693,0.0045550040654537
three_tank,dlm_koopman,fresh_001,2.0,49,0.0049011952973671,0.0045623317818256
three_tank,dlm_koopman,fresh_001,2.0,50,0.0049254863180463,0.0045698776976077
three_tank,dlm_koopman,fresh_001,2.0,51,0.004956150934518,0.0045777649753365
three_tank,dlm_koopman,fresh_001,2.0,52,0.0049862300228778,0.0045859631789285
three_tank,dlm_koopman,fresh_001,2.0,53,0.0050099281785373,0.0045943246590078
three_tank,dlm_koopman,fresh_001,2.0,54,0.0050284501979298,0.0046027361472573
three_tank,dlm_koopman,fresh_001,2.0,55,0.0050445416881016,0.0046111468166755
three_tank,dlm_koopman,fresh_001,2.0,56,0.0050639254961109,0.0046196213212574
three_tank,dlm_koopman,fresh_001,2.0,57,0.0050851466060857,0.0046281919862434
three_tank,dlm_koopman,fresh_001,2.0,58,0.0051019139799903,0.0046367696595023
three_tank,dlm_koopman,fresh_001,2.0,59,0.0051328226780088,0.0046456186309876
three_tank,dlm_koopman,fresh_001,2.0,60,0.0051606292252015,0.0046546691064102
three_tank,dlm_koopman,fresh_001,2.0,61,0.0051838859023362,0.0046638289737128
three_tank,dlm_koopman,fresh_001,2.0,62,0.0052067798673362,0.0046730868071528
three_tank,dlm_koopman,fresh_001,2.0,63,0.0052336446685761,0.0046825087150021
three_tank,dlm_koopman,fresh_001,2.0,64,0.0052527516285466,0.004691951778101
three_tank,dlm_koopman,fresh_001,2.0,65,0.0052740229611076,0.0047014525634726
three_tank,dlm_koopman,fresh_001,2.0,66,0.0053008148450376,0.0047111027652115
three_tank,dlm_koopman,fresh_001,2.0,67,0.0053338521121918,0.0047210014587155
three_tank,dlm_koopman,fresh_001,2.0,68,0.0053552502843258,0.0047309447126026
three_tank,dlm_koopman,fresh_001,2.0,69,0.0053830272750075,0.0047410357182751
three_tank,dlm_koopman,fresh_001,2.0,70,0.0054064133347141,0.0047511972373904
three_tank,dlm_koopman,fresh_001,2.0,71,0.0054395485759706,0.0047615832848994
three_tank,dlm_koopman,fresh_001,2.0,72,0.0054602405968203,0.0047719873848536
three_tank,dlm_koopman,fresh_001,2.0,73,0.0054897792457426,0.0047825479760478
three_tank,dlm_koopman,fresh_001,2.0,74,0.0055132156822094,0.0047931643368054
three_tank,dlm_koopman,fresh_001,2.0,75,0.0055332063312524,0.0048037815311361
three_tank,dlm_koopman,fresh_001,2.0,76,0.0055504446737577,0.0048143579270661
three_tank,dlm_koopman,fresh_001,2.0,77,0.0055770881751068,0.0048250363345724
three_tank,dlm_koopman,fresh_001,2.0,78,0.0055974766798392,0.0048357202797714
three_tank,dlm_koopman,fresh_001,2.0,79,0.0056167954852687,0.004846394014045
three_tank,dlm_koopman,fresh_001,2.0,80,0.0056433762417304,0.0048571634670043
three_tank,dlm_koopman,fresh_001,2.0,81,0.0056684070942427,0.004868003107471
three_tank,dlm_koopman,fresh_001,2.0,82,0.0056879140316733,0.0048788320281548
three_tank,dlm_koopman,fresh_001,2.0,83,0.0057107349586357,0.0048896973745292
three_tank,dlm_koopman,fresh_001,2.0,84,0.0057324879079806,0.0049005831431634
three_tank,dlm_koopman,fresh_001,2.0,85,0.0057521013565705,0.0049114592800116
three_tank,dlm_koopman,fresh_001,2.0,86,0.0057752587906467,0.0049223745878316
three_tank,dlm_koopman,fresh_001,2.0,87,0.0057968012831899,0.0049333060669277
three_tank,dlm_koopman,fresh_001,2.0,88,0.0058161049303256,0.0049442233715553
three_tank,dlm_koopman,fresh_001,2.0,89,0.0058326121026078,0.0049550901098948
three_tank,dlm_koopman,fresh_001,2.0,90,0.0058525550502113,0.0049659530833741
three_tank,dlm_koopman,fresh_001,2.0,91,0.0058678757813405,0.0049767526246902
three_tank,dlm_koopman,fresh_001,2.0,92,0.0058874951156613,0.0049875460848767
three_tank,dlm_koopman,fresh_001,2.0,93,0.0059087989413541,0.0049983551834536
three_tank,dlm_koopman,fresh_001,2.0,94,0.0059247029245492,0.0050091115670413
three_tank,dlm_koopman,fresh_001,2.0,95,0.0059467350293635,0.0050198934088806
three_tank,dlm_koopman,fresh_001,2.0,96,0.005967468221087,0.005030683986215
three_tank,dlm_koopman,fresh_001,2.0,97,0.0059862365747424,0.0050414590832746
three_tank,dlm_koopman,fresh_001,2.0,98,0.0059976971658097,0.0050521306992855
three_tank,dlm_koopman,fresh_001,2.0,99,0.0060062644673916,0.0050626675045621
three_tank,dlm_koopman,fresh_001,2.0,100,0.0060223001275421,0.0050731624483545
three_tank,dlm_koopman,fresh_002,2.0,1,0.0025078775311483,0.0025078775311483
three_tank,dlm_koopman,fresh_002,2.0,2,0.0061048413394162,0.0046668264104573
three_tank,dlm_koopman,fresh_002,2.0,3,0.006756105785444,0.0054529350773931
three_tank,dlm_koopman,fresh_002,2.0,4,0.0063410590409324,0.0056879814661131
three_tank,dlm_koopman,fresh_002,2.0,5,0.0064778793588256,0.0058544932081758
three_tank,dlm_koopman,fresh_002,2.0,6,0.0059786345618877,0.0058753655892985
three_tank,dlm_koopman,fresh_002,2.0,7,0.0055582651746323,0.0058311213893214
three_tank,dlm_koopman,fresh_002,2.0,8,0.0054419627980441,0.0057839086664459
three_tank,dlm_koopman,fresh_002,2.0,9,0.0052464146692048,0.0057266789151552
three_tank,dlm_koopman,fresh_002,2.0,10,0.0047387023735903,0.0056356806400028
three_tank,dlm_koopman,fresh_002,2.0,11,0.0047696318630606,0.0055625235514937
three_tank,dlm_koopman,fresh_002,2.0,12,0.0047070127330256,0.0054963193725363
three_tank,dlm_koopman,fresh_002,2.0,13,0.0047013124913326,0.0054392919426095
three_tank,dlm_koopman,fresh_002,2.0,14,0.0048022947489724,0.0053962863800434
three_tank,dlm_koopman,fresh_002,2.0,15,0.0047848951129107,0.0053576979818932
three_tank,dlm_koopman,fresh_002,2.0,16,0.0048160172989292,0.0053254573606483
three_tank,dlm_koopman,fresh_002,2.0,17,0.0048830266946091,0.0053004544050575
three_tank,dlm_koopman,fresh_002,2.0,18,0.0049133723966943,0.0052796944125067
three_tank,dlm_koopman,fresh_002,2.0,19,0.0049509991650711,0.0052629064830773
three_tank,dlm_koopman,fresh_002,2.0,20,0.0050148364427421,0.0052507813365735
three_tank,dlm_koopman,fresh_002,2.0,21,0.0050643291982992,0.0052420530470914
three_tank,dlm_koopman,fresh_002,2.0,22,0.0051330648049469,0.0052371482412174
three_tank,dlm_koopman,fresh_002,2.0,23,0.0052106408351035,0.0052359985357355
three_tank,dlm_koopman,fresh_002,2.0,24,0.0052698920829393,0.0052374151460468
three_tank,dlm_koopman,fresh_002,2.0,25,0.0053424611834275,0.0052416574072917
three_tank,dlm_koopman,fresh_002,2.0,26,0.0054106878311818,0.0052482592432448
three_tank,dlm_koopman,fresh_002,2.0,27,0.0054633825347852,0.0052563837763425
three_tank,dlm_koopman,fresh_002,2.0,28,0.0055327360896141,0.0052665032094721
three_tank,dlm_koopman,fresh_002,2.0,29,0.0055912012420393,0.0052780322250117
three_tank,dlm_koopman,fresh_002,2.0,30,0.0056570652249908,0.0052911041312736
three_tank,dlm_koopman,fresh_002,2.0,31,0.0057079413990023,0.0053050617425304
three_tank,dlm_koopman,fresh_002,2.0,32,0.0057744209286978,0.0053203560146257
three_tank,dlm_koopman,fresh_002,2.0,33,0.0058500808698583,0.0053371808075718
three_tank,dlm_koopman,fresh_002,2.0,34,0.005940535709294,0.005355896779452
three_tank,dlm_koopman,fresh_002,2.0,35,0.0060321542615219,0.0053763989957371
three_tank,dlm_koopman,fresh_002,2.0,36,0.0061238539373517,0.0053985592283027
three_tank,dlm_koopman,fresh_002,2.0,37,0.006193318846377,0.0054215712817302
three_tank,dlm_koopman,fresh_002,2.0,38,0.0062810456388349,0.005445927100387
three_tank,dlm_koopman,fresh_002,2.0,39,0.0063666993499202,0.0054714726278051
three_tank,dlm_koopman,fresh_002,2.0,40,0.006442195274456,0.005497829971703
three_tank,dlm_koopman,fresh_002,2.0,41,0.0065246738083897,0.0055251459404986
three_tank,dlm_koopman,fresh_002,2.0,42,0.0065990248512633,0.0055531284044473
three_tank,dlm_koopman,fresh_002,2.0,43,0.0066753659056537,0.0055817901254115
three_tank,dlm_koopman,fresh_002,2.0,44,0.006746995023096,0.005610959902118
three_tank,dlm_koopman,fresh_002,2.0,45,0.0068236959755414,0.0056407429608881
three_tank,dlm_koopman,fresh_002,2.0,46,0.0069077537334691,0.0056712973238409
three_tank,dlm_koopman,fresh_002,2.0,47,0.0069849640048485,0.0057023995240109
three_tank,dlm_koopman,fresh_002,2.0,48,0.0070662931631217,0.0057341237972133
three_tank,dlm_koopman,fresh_002,2.0,49,0.007166888663866,0.0057669231490849
three_tank,dlm_koopman,fresh_002,2.0,50,0.0072573081605416,0.0058004848926657
three_tank,dlm_koopman,fresh_002,2.0,51,0.0073319365850742,0.0058343784110165
three_tank,dlm_koopman,fresh_002,2.0,52,0.0074088256885364,0.0058686409802651
three_tank,dlm_koopman,fresh_002,2.0,53,0.0074882216069451,0.0059033132757984
three_tank,dlm_koopman,fresh_002,2.0,54,0.0075543085479615,0.0059380603550713
three_tank,dlm_koopman,fresh_002,2.0,55,0.0076214432327075,0.0059729034801795
three_tank,dlm_koopman,fresh_002,2.0,56,0.0076998379055141,0.0060080960004961
three_tank,dlm_koopman,fresh_002,2.0,57,0.0077740410278544,0.0060435261822251
three_tank,dlm_koopman,fresh_002,2.0,58,0.0078554435815979,0.0060793430490024
three_tank,dlm_koopman,fresh_002,2.0,59,0.007935761115176,0.0061155043240479
three_tank,dlm_koopman,fresh_002,2.0,60,0.0080228218583092,0.0061521403669504
three_tank,dlm_koopman,fresh_002,2.0,61,0.0080970715230459,0.0061889542443114
three_tank,dlm_koopman,fresh_002,2.0,62,0.0081688322274837,0.006225885418168
