model,trajectory,origin,horizon,component,truth,prediction
hakan,fresh_003,43,56,1,0.6691801670059668,0.6695864320074064
hakan,fresh_003,43,56,2,473.30376373910434,473.5357596603994
hakan,fresh_003,43,56,3,0.2232338989498658,0.22221547614328593
hakan,fresh_003,43,56,4,0.6498508063281255,0.6502300445740116
hakan,fresh_003,43,56,5,465.8396443315723,465.9531829196747
hakan,fresh_003,43,56,6,0.07653549874480362,0.07611829940512443
hakan,fresh_003,43,56,7,0.6900930057459991,0.6898934346472073
hakan,fresh_003,43,56,8,469.74622726015866,469.8945007364573
hakan,fresh_003,43,57,0,0.20307709128154586,0.20220446444244167
hakan,fresh_003,43,57,1,0.6695251634225216,0.6698507140416917
hakan,fresh_003,43,57,2,474.6246461490774,474.7763995857212
hakan,fresh_003,43,57,3,0.2232380507305304,0.2222585620979073
hakan,fresh_003,43,57,4,0.6500773467992343,0.6503908815190971
hakan,fresh_003,43,57,5,467.3969377339406,467.586743103013
hakan,fresh_003,43,57,6,0.07686546766181883,0.07641980457581365
hakan,fresh_003,43,57,7,0.6901934612521338,0.6899416000797433
hakan,fresh_003,43,57,8,469.15356442204956,469.2853111169986
hakan,fresh_003,43,58,0,0.20244518483125112,0.20145673554063812
hakan,fresh_003,43,58,1,0.6700866106889293,0.670351975610624
hakan,fresh_003,43,58,2,474.70844663391756,474.8776378370729
hakan,fresh_003,43,58,3,0.22253818958644891,0.22167662764991253
hakan,fresh_003,43,58,4,0.6507647666931974,0.6510629831510482
hakan,fresh_003,43,58,5,467.38251037831714,467.52920416164574
hakan,fresh_003,43,58,6,0.07692111958458149,0.07657929154833237
hakan,fresh_003,43,58,7,0.6905167953916035,0.6902010802360976
hakan,fresh_003,43,58,8,469.1938636650128,469.36614987412
hakan,fresh_003,43,59,0,0.20166372356584658,0.20079972040454205
hakan,fresh_003,43,59,1,0.6707008255633908,0.6709503322585199
hakan,fresh_003,43,59,2,476.0480690088099,476.2644159543515
hakan,fresh_003,43,59,3,0.22194189781543314,0.22107130938369474
hakan,fresh_003,43,59,4,0.6513000604906001,0.6516307896314335
hakan,fresh_003,43,59,5,467.6103738366893,467.796291543337
hakan,fresh_003,43,59,6,0.07681301062103986,0.07650941599127124
hakan,fresh_003,43,59,7,0.6909285031524652,0.6906158930388632
hakan,fresh_003,43,59,8,469.4287578838663,469.60588271717404
hakan,fresh_003,43,60,0,0.20075862865164734,0.20002105850020246
hakan,fresh_003,43,60,1,0.6713466029876882,0.6716340039846779
hakan,fresh_003,43,60,2,476.10311198129455,476.33618766479594
hakan,fresh_003,43,60,3,0.22109212076931103,0.22021025126096588
hakan,fresh_003,43,60,4,0.6519563534799823,0.652255229662284
hakan,fresh_003,43,60,5,467.88639714261063,468.05272028618066
hakan,fresh_003,43,60,6,0.07660861439298089,0.07620674602111359
hakan,fresh_003,43,60,7,0.6913632013925852,0.6909815857586245
hakan,fresh_003,43,60,8,469.35448889781793,469.4981340105789
m6,fresh_003,43,1,0,0.19892220155048915,0.19879444244703323
m6,fresh_003,43,1,1,0.6622202302980716,0.6622814456743602
m6,fresh_003,43,1,2,476.71365291382915,476.561452001369
m6,fresh_003,43,1,3,0.21832667965759572,0.21829575521150285
m6,fresh_003,43,1,4,0.6439987781261363,0.6440034363845495
m6,fresh_003,43,1,5,469.35084677817093,469.31794135706696
m6,fresh_003,43,1,6,0.07479581278875996,0.07480558878904515
m6,fresh_003,43,1,7,0.674578725139411,0.6745925098596002
m6,fresh_003,43,1,8,469.706743944618,469.7030054803185
m6,fresh_003,43,2,0,0.19863750870352637,0.19849927051774158
m6,fresh_003,43,2,1,0.6626893297600678,0.6627362771172345
m6,fresh_003,43,2,2,476.4340743892104,476.36753906423013
m6,fresh_003,43,2,3,0.21752834729873638,0.21749550202632298
m6,fresh_003,43,2,4,0.644793005069872,0.644784809655737
m6,fresh_003,43,2,5,469.2420473252081,469.1648552282129
m6,fresh_003,43,2,6,0.07446987926593933,0.07448013971183655
m6,fresh_003,43,2,7,0.6752898117220781,0.675315232608748
m6,fresh_003,43,2,8,470.1496369274138,470.13179239013317
m6,fresh_003,43,3,0,0.19878262324631385,0.19852464245400572
m6,fresh_003,43,3,1,0.6628556984958877,0.66297243055555
m6,fresh_003,43,3,2,475.855699898334,476.0182710997223
m6,fresh_003,43,3,3,0.21691510970618708,0.21686856734289217
m6,fresh_003,43,3,4,0.6454505737972518,0.6454295299310023
m6,fresh_003,43,3,5,470.0154555564375,469.9886570174694
m6,fresh_003,43,3,6,0.07418409016420006,0.07419560423789875
m6,fresh_003,43,3,7,0.6759256451242315,0.6759517999055487
m6,fresh_003,43,3,8,470.78340801751546,470.75556238855006
m6,fresh_003,43,4,0,0.1992887967976999,0.19872368700871243
m6,fresh_003,43,4,1,0.6627917386689773,0.6631190649487477
m6,fresh_003,43,4,2,475.3113811145547,475.7191483252534
m6,fresh_003,43,4,3,0.21687379491471392,0.2166765812517014
m6,fresh_003,43,4,4,0.6456937972803871,0.6457674149069071
m6,fresh_003,43,4,5,468.9709838292465,469.07657238105327
m6,fresh_003,43,4,6,0.07395790953353115,0.07395380897026342
m6,fresh_003,43,4,7,0.6764785770464378,0.676515471686052
m6,fresh_003,43,4,8,470.8785649760706,470.8667621897916
m6,fresh_003,43,5,0,0.1999461099572688,0.19906379935322768
m6,fresh_003,43,5,1,0.6626510838162397,0.6631895609687442
m6,fresh_003,43,5,2,474.8022612176364,475.3443612226953
m6,fresh_003,43,5,3,0.21791083926210825,0.21741273701368705
m6,fresh_003,43,5,4,0.6451953098229042,0.6454730650700616
m6,fresh_003,43,5,5,467.28955967303375,467.56235464600667
m6,fresh_003,43,5,6,0.07397125581326394,0.07390850681954658
m6,fresh_003,43,5,7,0.6768485421760965,0.6769109363378686
m6,fresh_003,43,5,8,470.03702314634876,470.0733262667688
m6,fresh_003,43,6,0,0.20037380812512923,0.19929401030172159
m6,fresh_003,43,6,1,0.6626999530637253,0.6633586386958034
m6,fresh_003,43,6,2,474.99503011108214,475.42968473171845
m6,fresh_003,43,6,3,0.21914570004179462,0.21831366835102353
m6,fresh_003,43,6,4,0.6446089075625413,0.6451101860036922
m6,fresh_003,43,6,5,467.2254333409289,467.59952251201514
m6,fresh_003,43,6,6,0.07427244786009557,0.07410482144486145
m6,fresh_003,43,6,7,0.6770305713133858,0.677137876019761
m6,fresh_003,43,6,8,470.05255765681954,470.1677903769241
m6,fresh_003,43,7,0,0.2000154018192105,0.19890950528550216
m6,fresh_003,43,7,1,0.6633051159089972,0.6639592937060699
m6,fresh_003,43,7,2,476.1182003748605,476.4028009658656
m6,fresh_003,43,7,3,0.21981448473138096,0.21875130015992292
m6,fresh_003,43,7,4,0.6444705616823534,0.645110850710753
m6,fresh_003,43,7,5,467.1604589741086,467.53141587159604
m6,fresh_003,43,7,6,0.07463762671486647,0.07435130402473794
m6,fresh_003,43,7,7,0.6772087556860297,0.6773663485488736
m6,fresh_003,43,7,8,470.75374720058886,470.9410970490756
m6,fresh_003,43,8,0,0.1992079072280117,0.1982069059364989
m6,fresh_003,43,8,1,0.6641840231695058,0.6647359445822247
m6,fresh_003,43,8,2,475.9804304760406,476.2234983797378
m6,fresh_003,43,8,3,0.21959070651871027,0.21845698450516648
m6,fresh_003,43,8,4,0.6449650622303127,0.6456272843883925
m6,fresh_003,43,8,5,467.91813508486814,468.24182389965904
m6,fresh_003,43,8,6,0.07487797183023366,0.07450407571732139
m6,fresh_003,43,8,7,0.6775204127796203,0.6777011020578514
m6,fresh_003,43,8,8,470.2494818475419,470.4861813967218
m6,fresh_003,43,9,0,0.19840467908812756,0.19757980796843072
m6,fresh_003,43,9,1,0.665019285892873,0.6654143826751064
m6,fresh_003,43,9,2,476.52073125015664,476.58679543643046
m6,fresh_003,43,9,3,0.21881930479932518,0.2177402963219818
m6,fresh_003,43,9,4,0.645811167148278,0.6463960652015762
m6,fresh_003,43,9,5,468.4550787138629,468.7030763197367
m6,fresh_003,43,9,6,0.0748777396967221,0.07446339367182586
m6,fresh_003,43,9,7,0.6780227202034831,0.6781831612029521
m6,fresh_003,43,9,8,469.51457750203707,469.7678471245906
m6,fresh_003,43,10,0,0.19768968229486197,0.19719507186684737
m6,fresh_003,43,10,1,0.6657392266660382,0.6658771977195946
m6,fresh_003,43,10,2,476.19749006792654,476.14509747487506
m6,fresh_003,43,10,3,0.21781068411697496,0.2169284392814253
m6,fresh_003,43,10,4,0.6467656723695673,0.6471765449189609
m6,fresh_003,43,10,5,468.8995305557425,469.0311773800956
m6,fresh_003,43,10,6,0.07468464898164119,0.07427875648508253
m6,fresh_003,43,10,7,0.6786458420381956,0.6787444081970575
m6,fresh_003,43,10,8,470.02288963901,470.2632702581289
m6,fresh_003,43,11,0,0.19729514365051237,0.1969942361531067
m6,fresh_003,43,11,1,0.6661896657227059,0.6661940123856428
m6,fresh_003,43,11,2,476.6848322124421,476.6097797706372
m6,fresh_003,43,11,3,0.21722936882407864,0.2166163690307276
m6,fresh_003,43,11,4,0.6473528390539981,0.6475597505464419
m6,fresh_003,43,11,5,468.27414311920006,468.31905357992747
m6,fresh_003,43,11,6,0.07440762770132064,0.07406094814166433
m6,fresh_003,43,11,7,0.6792760013317277,0.679287617147249
m6,fresh_003,43,11,8,469.4421800326315,469.6433799400769
m6,fresh_003,43,12,0,0.19710503947947727,0.19685976175029138
m6,fresh_003,43,12,1,0.6664510071180497,0.6664502248378846
m6,fresh_003,43,12,2,476.52898612384405,476.340433544653
m6,fresh_003,43,12,3,0.21689167148965902,0.21649697301815857
m6,fresh_003,43,12,4,0.647730195374681,0.6477907928801319
m6,fresh_003,43,12,5,468.57830847823095,468.5494211118628
m6,fresh_003,43,12,6,0.07420253618839645,0.07393546421736624
m6,fresh_003,43,12,7,0.6798027715849337,0.6797206336470806
m6,fresh_003,43,12,8,469.51717096708956,469.6699485611892
m6,fresh_003,43,13,0,0.19731490110085703,0.19700080604702117
m6,fresh_003,43,13,1,0.6664301733702382,0.6665383403296588
m6,fresh_003,43,13,2,476.18176490305706,475.84851720183553
m6,fresh_003,43,13,3,0.2163900008694237,0.21614285680040832
m6,fresh_003,43,13,4,0.6482100726624092,0.6481891305184532
m6,fresh_003,43,13,5,469.4387309406928,469.2998071163675
m6,fresh_003,43,13,6,0.0740262944831744,0.07383411870165527
m6,fresh_003,43,13,7,0.6802669121815812,0.6801069976986471
m6,fresh_003,43,13,8,470.03355393615135,470.127269816887
m6,fresh_003,43,14,0,0.19775522369226847,0.197355585819992
m6,fresh_003,43,14,1,0.6662850291415677,0.6665087957570353
m6,fresh_003,43,14,2,475.84085088327413,475.51928461356385
m6,fresh_003,43,14,3,0.21617980743163612,0.21603327684072735
m6,fresh_003,43,14,4,0.6484766581070618,0.6484222476845058
m6,fresh_003,43,14,5,469.03439569820824,468.8011969655219
m6,fresh_003,43,14,6,0.07385092840126758,0.0737220452793743
m6,fresh_003,43,14,7,0.680686101075032,0.680479917627825
m6,fresh_003,43,14,8,470.361333825188,470.38166901852657
m6,fresh_003,43,15,0,0.1978936662540337,0.19747417470989373
m6,fresh_003,43,15,1,0.6664010049691753,0.6666527848869943
m6,fresh_003,43,15,2,476.5408629284453,476.2654427485853
m6,fresh_003,43,15,3,0.21661160363763446,0.21651793169092406
m6,fresh_003,43,15,4,0.6483029713328124,0.6482564945631968
m6,fresh_003,43,15,5,468.30252161708376,468.0425735681033
m6,fresh_003,43,15,6,0.07380320982265527,0.07372281488353172
m6,fresh_003,43,15,7,0.6809845827554966,0.6807597268607112
m6,fresh_003,43,15,8,470.76549701805135,470.7138412463739
m6,fresh_003,43,16,0,0.19767701663683074,0.19731047766624496
m6,fresh_003,43,16,1,0.666782027753476,0.6669885660619749
m6,fresh_003,43,16,2,476.116468277306,475.9978969354689
m6,fresh_003,43,16,3,0.21690565557791966,0.216847912346844
m6,fresh_003,43,16,4,0.6482636638353468,0.648226147129807
m6,fresh_003,43,16,5,468.395163757325,468.1522847014183
m6,fresh_003,43,16,6,0.07388747658282518,0.07383595933046307
m6,fresh_003,43,16,7,0.681187565552111,0.6809668811991694
m6,fresh_003,43,16,8,470.7456968080688,470.6374425446805
m6,fresh_003,43,17,0,0.19780012320209084,0.197326057259853
m6,fresh_003,43,17,1,0.6669378539863905,0.6672046790178354
m6,fresh_003,43,17,2,475.39697709684816,475.4877355068358
m6,fresh_003,43,17,3,0.2170571535582075,0.21697647949316876
m6,fresh_003,43,17,4,0.6483573855404953,0.64834301563202
m6,fresh_003,43,17,5,468.1106179447032,467.9639549179235
m6,fresh_003,43,17,6,0.07397166807995878,0.0739373550463078
m6,fresh_003,43,17,7,0.6814058788047129,0.6811996342456591
m6,fresh_003,43,17,8,471.2229318059553,471.08960144257765
m6,fresh_003,43,18,0,0.19803486971660678,0.19740580897394555
m6,fresh_003,43,18,1,0.6670240593785471,0.6673709222787876
m6,fresh_003,43,18,2,475.4383475547006,475.6427466650328
m6,fresh_003,43,18,3,0.21722921022818295,0.2170116821633181
m6,fresh_003,43,18,4,0.648453392826988,0.6485301395235529
m6,fresh_003,43,18,5,468.4348112317767,468.41879037392334
m6,fresh_003,43,18,6,0.07406059433702313,0.07402041623369689
m6,fresh_003,43,18,7,0.6816367341385965,0.6814597603942889
m6,fresh_003,43,18,8,471.0012492323862,470.87786287769376
m6,fresh_003,43,19,0,0.19798739159086431,0.1973100470053023
m6,fresh_003,43,19,1,0.6673073293347925,0.6676455028260969
m6,fresh_003,43,19,2,475.6489460255381,475.8492758090337
m6,fresh_003,43,19,3,0.2174613160883294,0.21706728376498227
m6,fresh_003,43,19,4,0.6485150415393945,0.6486939619096984
m6,fresh_003,43,19,5,467.76979943419127,467.8477816248521
m6,fresh_003,43,19,6,0.07413974259778393,0.07405871551999117
m6,fresh_003,43,19,7,0.6818886491686611,0.6817588173544369
m6,fresh_003,43,19,8,470.56824080159174,470.4824077557608
m6,fresh_003,43,20,0,0.19774740421918344,0.19716701999441977
m6,fresh_003,43,20,1,0.6677009301089102,0.6679247929202224
m6,fresh_003,43,20,2,475.80097272983784,475.897494390542
m6,fresh_003,43,20,3,0.21752635426679504,0.21701990419992873
m6,fresh_003,43,20,4,0.6486945554942557,0.6489193121883123
m6,fresh_003,43,20,5,468.3181038786834,468.4322829335083
m6,fresh_003,43,20,6,0.07423768880045302,0.07410305422467985
m6,fresh_003,43,20,7,0.6821423705371427,0.6820532429914019
m6,fresh_003,43,20,8,470.3429316661207,470.3085104320799
m6,fresh_003,43,21,0,0.19783352014679806,0.19737104816179957
m6,fresh_003,43,21,1,0.667828346070945,0.6679624827763886
m6,fresh_003,43,21,2,474.8790053313084,474.8462816932812
m6,fresh_003,43,21,3,0.2177316010793689,0.21722318619491365
m6,fresh_003,43,21,4,0.6487502755692417,0.6489443737246251
m6,fresh_003,43,21,5,466.864258484006,466.94118949590427
m6,fresh_003,43,21,6,0.07428482883158193,0.07410956945255562
m6,fresh_003,43,21,7,0.6824504166867462,0.6823699310196515
m6,fresh_003,43,21,8,469.6063536954279,469.60778270361305
m6,fresh_003,43,22,0,0.19818541067780415,0.19792813696398484
m6,fresh_003,43,22,1,0.6677660920878631,0.6677556465004603
m6,fresh_003,43,22,2,475.2190879221745,474.87234444918073
m6,fresh_003,43,22,3,0.21826562045641787,0.21786161938633603
m6,fresh_003,43,22,4,0.6485620179361156,0.6486651199076321
m6,fresh_003,43,22,5,467.319792843397,467.2868771979547
m6,fresh_003,43,22,6,0.07442614480230898,0.0742456363216399
m6,fresh_003,43,22,7,0.6826884720590081,0.6825868414201391
m6,fresh_003,43,22,8,469.2764077402312,469.2847619358488
m6,fresh_003,43,23,0,0.19851668065169345,0.19859763743065026
m6,fresh_003,43,23,1,0.6677114079989421,0.6675025630886404
m6,fresh_003,43,23,2,474.563435189949,473.93796755275775
m6,fresh_003,43,23,3,0.21871714051773572,0.2185661972895318
m6,fresh_003,43,23,4,0.6484248337458028,0.6483575549167925
m6,fresh_003,43,23,5,466.4548730117878,466.2185815164066
m6,fresh_003,43,23,6,0.07458933746435267,0.07443690302566063
m6,fresh_003,43,23,7,0.6829140307783389,0.6827722020464051
m6,fresh_003,43,23,8,469.28756449308247,469.2634308213261
m6,fresh_003,43,24,0,0.19887011023098883,0.19932676913979724
m6,fresh_003,43,24,1,0.6676474972465456,0.6672203560904862
m6,fresh_003,43,24,2,475.0211897040864,474.16903503669687
m6,fresh_003,43,24,3,0.21926393829411228,0.2195091177404198
m6,fresh_003,43,24,4,0.6482258326872049,0.6479073326328577
m6,fresh_003,43,24,5,466.82334933415984,466.35689477031735
m6,fresh_003,43,24,6,0.07480291984099989,0.07474063381500115
m6,fresh_003,43,24,7,0.6831141451637663,0.68289775840896
m6,fresh_003,43,24,8,468.9060297540851,468.7986478345915
m6,fresh_003,43,25,0,0.1990425790584555,0.199845917035918
m6,fresh_003,43,25,1,0.6677065965309853,0.6670968205713865
m6,fresh_003,43,25,2,474.78171749629934,473.8598687223097
m6,fresh_003,43,25,3,0.2197349009302668,0.22044246151705554
m6,fresh_003,43,25,4,0.6480820217554539,0.6474859834525013
m6,fresh_003,43,25,5,465.9331911820064,465.27818700797224
m6,fresh_003,43,25,6,0.07500502016051273,0.07507712515056511
m6,fresh_003,43,25,7,0.6833368856923276,0.6830298110901619
m6,fresh_003,43,25,8,469.05073822111854,468.82335484255634
m6,fresh_003,43,26,0,0.1992062423346492,0.2002453931770223
m6,fresh_003,43,26,1,0.6677650791555797,0.6670383211734461
m6,fresh_003,43,26,2,474.9826838965985,474.0911173814398
m6,fresh_003,43,26,3,0.22012117501659287,0.22125225577889457
m6,fresh_003,43,26,4,0.648000675607686,0.6471645492253181
m6,fresh_003,43,26,5,466.5292212317451,465.7535579489908
m6,fresh_003,43,26,6,0.0752249713053724,0.07546669624022496
m6,fresh_003,43,26,7,0.6835476248053077,0.6831608072211273
m6,fresh_003,43,26,8,468.9567872834211,468.59547515697403
m6,fresh_003,43,27,0,0.19899120914049684,0.20012538004151745
m6,fresh_003,43,27,1,0.6680877174619002,0.667323235312742
m6,fresh_003,43,27,2,475.86344834318476,475.1575848941486
m6,fresh_003,43,27,3,0.21995651145573067,0.2213860543011143
m6,fresh_003,43,27,4,0.6483095661016182,0.6473193614207622
m6,fresh_003,43,27,5,467.21751922395333,466.4286964080015
m6,fresh_003,43,27,6,0.07536035636054383,0.07576009532075315
m6,fresh_003,43,27,7,0.6838291720677069,0.6833896952006595
m6,fresh_003,43,27,8,468.92079559051353,468.4453945125589
m6,fresh_003,43,28,0,0.19867135585345305,0.19976137959714513
m6,fresh_003,43,28,1,0.668452882366503,0.6677333144205345
m6,fresh_003,43,28,2,475.64380428639646,475.18408684130355
m6,fresh_003,43,28,3,0.2192672663974023,0.22081393008460443
m6,fresh_003,43,28,4,0.6489692278978458,0.6479410304060352
m6,fresh_003,43,28,5,468.0330126976506,467.33728099023165
m6,fresh_003,43,28,6,0.0753351415058671,0.07585473265505571
m6,fresh_003,43,28,7,0.6842169449709631,0.6837686957171497
m6,fresh_003,43,28,8,469.1883887264336,468.6331570027522
m6,fresh_003,43,29,0,0.19859592531066747,0.19952447980355784
m6,fresh_003,43,29,1,0.6686242542314129,0.6680204293208154
m6,fresh_003,43,29,2,475.79144081818725,475.5301600908059
m6,fresh_003,43,29,3,0.21890464904557802,0.22038720199067371
m6,fresh_003,43,29,4,0.6493517256705855,0.6484005584198093
m6,fresh_003,43,29,5,467.22314215052813,466.67711771390555
m6,fresh_003,43,29,6,0.0751844505415109,0.07576856830282555
m6,fresh_003,43,29,7,0.6846613907311432,0.684253975858196
m6,fresh_003,43,29,8,469.2495592786598,468.67389103930515
m6,fresh_003,43,30,0,0.19863209416860259,0.19941028592846816
m6,fresh_003,43,30,1,0.6687034508476474,0.6681872842402801
m6,fresh_003,43,30,2,475.72406852703506,475.6091313179692
m6,fresh_003,43,30,3,0.21886306874670042,0.2201582095954316
m6,fresh_003,43,30,4,0.6494808785826999,0.6486791172888481
m6,fresh_003,43,30,5,467.51020068854154,467.1300510239167
m6,fresh_003,43,30,6,0.07509634825291422,0.07568408103532435
m6,fresh_003,43,30,7,0.685025845688559,0.6846941985393807
m6,fresh_003,43,30,8,469.4676991523671,468.91768250667167
m6,fresh_003,43,31,0,0.19871436092625885,0.19931806447454653
m6,fresh_003,43,31,1,0.668761711730764,0.668345546053715
m6,fresh_003,43,31,2,475.9487664318705,475.9434911222893
m6,fresh_003,43,31,3,0.21849339881445803,0.21954333697837045
m6,fresh_003,43,31,4,0.6498512649983786,0.6492119573455822
m6,fresh_003,43,31,5,468.55147720823203,468.319944577191
m6,fresh_003,43,31,6,0.0750254798641601,0.07556402130993774
m6,fresh_003,43,31,7,0.6853437043639916,0.6851151736332773
m6,fresh_003,43,31,8,470.00686592763964,469.51623359345984
m6,fresh_003,43,32,0,0.19897073501153772,0.19938650202868435
m6,fresh_003,43,32,1,0.6687066896080092,0.6684084293938138
m6,fresh_003,43,32,2,475.3596224118507,475.4835126228744
m6,fresh_003,43,32,3,0.21803830474832978,0.21882384417617887
m6,fresh_003,43,32,4,0.6502769943854986,0.6498038219043182
m6,fresh_003,43,32,5,468.5880037488546,468.4897299202626
m6,fresh_003,43,32,6,0.0748867481847655,0.07534704484663712
m6,fresh_003,43,32,7,0.6856861122949653,0.6855605425754606
m6,fresh_003,43,32,8,470.27491747662344,469.8636127187104
m6,fresh_003,43,33,0,0.19926891008655095,0.19956230160501415
m6,fresh_003,43,33,1,0.6686445019599396,0.6684119099654187
m6,fresh_003,43,33,2,475.75527638068206,475.90064190761126
m6,fresh_003,43,33,3,0.21802322390632728,0.21854636716945827
m6,fresh_003,43,33,4,0.6503887534059093,0.6500791027684868
m6,fresh_003,43,33,5,468.51887304807246,468.5280629743668
m6,fresh_003,43,33,6,0.0747746935025191,0.07514409046537476
m6,fresh_003,43,33,7,0.6859788727357686,0.6859490663939526
m6,fresh_003,43,33,8,471.23888849549076,470.9229365945298
m6,fresh_003,43,34,0,0.19929869677330106,0.19961597906853923
m6,fresh_003,43,34,1,0.6687938164053705,0.6685197656963895
m6,fresh_003,43,34,2,475.5673159243825,475.77673123289856
m6,fresh_003,43,34,3,0.21818161837003477,0.21851130778360875
m6,fresh_003,43,34,4,0.6503981751147594,0.6501993607098626
m6,fresh_003,43,34,5,468.1546683799979,468.2410882937551
m6,fresh_003,43,34,6,0.07474463610104055,0.07501830235237314
m6,fresh_003,43,34,7,0.6862069512041025,0.6862492291052519
m6,fresh_003,43,34,8,471.11746191860874,470.8999794788025
m6,fresh_003,43,35,0,0.19933197279315018,0.19966390424419883
m6,fresh_003,43,35,1,0.6689499948483213,0.6686496654329623
m6,fresh_003,43,35,2,475.50687736042823,475.7498300953826
m6,fresh_003,43,35,3,0.21825387778655694,0.21846400232484656
m6,fresh_003,43,35,4,0.6504920597489335,0.6503498093102761
m6,fresh_003,43,35,5,468.5663352617861,468.71771580914475
m6,fresh_003,43,35,6,0.07477360444859274,0.0749692456200838
m6,fresh_003,43,35,7,0.6863888453333351,0.6864787748138135
m6,fresh_003,43,35,8,470.800719626306,470.67588210257554
m6,fresh_003,43,36,0,0.19943808573890506,0.19973487915326518
m6,fresh_003,43,36,1,0.669053911450432,0.6687829320786249
m6,fresh_003,43,36,2,475.18484425164263,475.39149274799536
m6,fresh_003,43,36,3,0.21820462890831868,0.218327026809075
m6,fresh_003,43,36,4,0.6506821523252381,0.6505804549257174
m6,fresh_003,43,36,5,468.479127314748,468.67019919147134
m6,fresh_003,43,36,6,0.074784078226167,0.07492061818940457
m6,fresh_003,43,36,7,0.6865928359900595,0.6867047615369656
m6,fresh_003,43,36,8,470.59094874430394,470.54490265086054
m6,fresh_003,43,37,0,0.19962283892831703,0.19994239462068428
m6,fresh_003,43,37,1,0.6691074528627172,0.668830870072038
m6,fresh_003,43,37,2,475.00282904105904,475.0560242833269
m6,fresh_003,43,37,3,0.21803053153645002,0.21810167379604026
m6,fresh_003,43,37,4,0.6509671912023209,0.6508906391061222
m6,fresh_003,43,37,5,469.29367125724843,469.4633075519678
m6,fresh_003,43,37,6,0.0747820529247434,0.07487635705109423
m6,fresh_003,43,37,7,0.6868172839570047,0.686929844460487
m6,fresh_003,43,37,8,471.4067898548091,471.4226807796408
m6,fresh_003,43,38,0,0.19967126863973794,0.20011044165203068
m6,fresh_003,43,38,1,0.6692570372794914,0.6689199994185261
m6,fresh_003,43,38,2,475.2054913610352,475.0544448132108
m6,fresh_003,43,38,3,0.2179620593982907,0.2180691659184465
m6,fresh_003,43,38,4,0.6511793213028506,0.6510735716036695
m6,fresh_003,43,38,5,468.7178603202836,468.801049068601
m6,fresh_003,43,38,6,0.074736586142111,0.07480830780447914
m6,fresh_003,43,38,7,0.6870769335664388,0.6871775705008375
m6,fresh_003,43,38,8,471.4975391861998,471.5481231423936
m6,fresh_003,43,39,0,0.19983001502767023,0.20053019091508784
m6,fresh_003,43,39,1,0.6693109621490052,0.6688332362872881
m6,fresh_003,43,39,2,474.3614507144554,473.96045282125067
m6,fresh_003,43,39,3,0.2179697446050498,0.21823959120822967
m6,fresh_003,43,39,4,0.651334058351821,0.6511275825080678
m6,fresh_003,43,39,5,469.06980489647503,468.9936790239502
m6,fresh_003,43,39,6,0.07472991402183657,0.07481142248818998
m6,fresh_003,43,39,7,0.6873068103383032,0.6873808581850898
m6,fresh_003,43,39,8,470.5463285384512,470.58886511793247
m6,fresh_003,43,40,0,0.20003750326563974,0.2009654889625341
m6,fresh_003,43,40,1,0.6693307208913124,0.6687520557785998
m6,fresh_003,43,40,2,475.0177828051676,474.3464969592784
m6,fresh_003,43,40,3,0.21835459748254502,0.21890438643298993
m6,fresh_003,43,40,4,0.6512119573806924,0.6508418777496287
m6,fresh_003,43,40,5,468.0242468079307,467.7443837890768
m6,fresh_003,43,40,6,0.07475274377057017,0.0748881809520332
m6,fresh_003,43,40,7,0.6875279154005157,0.6875472501838328
m6,fresh_003,43,40,8,470.7330865461176,470.7236626848833
m6,fresh_003,43,41,0,0.20012672354117658,0.2013139534382586
m6,fresh_003,43,41,1,0.6694127912504862,0.6687231423055207
m6,fresh_003,43,41,2,474.3988018398184,473.64722641229366
m6,fresh_003,43,41,3,0.21904589254588727,0.21994755019048645
m6,fresh_003,43,41,4,0.6508698814501827,0.6503124065204284
m6,fresh_003,43,41,5,467.2381181692843,466.7639594659831
m6,fresh_003,43,41,6,0.0749005679848432,0.07512677179938003
m6,fresh_003,43,41,7,0.6876577703440022,0.6876235749877345
m6,fresh_003,43,41,8,470.0340079453468,469.9253809793132
m6,fresh_003,43,42,0,0.20036598021492574,0.20167068635933144
m6,fresh_003,43,42,1,0.6693960328069991,0.6686873348177842
m6,fresh_003,43,42,2,474.6183533000752,473.6976421819872
m6,fresh_003,43,42,3,0.21966072738472298,0.22089325447215935
m6,fresh_003,43,42,4,0.6505944593173394,0.6498660289625336
m6,fresh_003,43,42,5,467.3718625237051,466.7492070334267
m6,fresh_003,43,42,6,0.07513291341464662,0.07547742429676503
m6,fresh_003,43,42,7,0.6877504841477161,0.6876596842719822
m6,fresh_003,43,42,8,469.7012559931973,469.475939769968
m6,fresh_003,43,43,0,0.200293699102283,0.20180834489313196
m6,fresh_003,43,43,1,0.6695926272536029,0.668794231464462
m6,fresh_003,43,43,2,474.9487612388065,473.7903334559741
m6,fresh_003,43,43,3,0.22024509200225414,0.22178489273576665
m6,fresh_003,43,43,4,0.6503341895265304,0.6494619506208064
m6,fresh_003,43,43,5,466.3545501335384,465.5534993885753
m6,fresh_003,43,43,6,0.07536471657397996,0.07583031398676932
m6,fresh_003,43,43,7,0.6878688658860899,0.6877365707423957
m6,fresh_003,43,43,8,468.5118722306209,468.1604799169004
m6,fresh_003,43,44,0,0.19998063704370236,0.20180485417368788
