system,model,trajectory,origin,horizon,component,truth,prediction
lorenz,m6,fresh_000,20,10,0,0.8371645242185047,10.843743478694067
lorenz,m6,fresh_000,20,10,1,11.894401079465613,16.46854745473492
lorenz,m6,fresh_000,20,10,2,-2.1311101218138813,46.83518369945094
lorenz,m6,fresh_000,20,11,0,6.180015993032814,12.488593492298008
lorenz,m6,fresh_000,20,11,1,14.94497366541751,5.765047302537688
lorenz,m6,fresh_000,20,11,2,-1.1557295242790524,51.26800771107747
lorenz,m6,fresh_000,20,12,0,10.71282802093147,13.516363084659488
lorenz,m6,fresh_000,20,12,1,22.04683189384131,-7.046909030969195
lorenz,m6,fresh_000,20,12,2,3.561380962434858,50.38834008406629
lorenz,m6,fresh_000,20,13,0,13.433964697507617,13.779963448540538
lorenz,m6,fresh_000,20,13,1,29.181366164878966,-17.94528868665053
lorenz,m6,fresh_000,20,13,2,13.822597329113881,41.50471550434426
lorenz,m6,fresh_000,20,14,0,14.138229977020234,13.824239009556482
lorenz,m6,fresh_000,20,14,1,31.464053204181965,-22.341687505306133
lorenz,m6,fresh_000,20,14,2,28.1408484955558,27.272644381826147
lorenz,m6,fresh_000,20,15,0,13.654496427184847,13.77141992521738
lorenz,m6,fresh_000,20,15,1,27.07840767351167,-17.489621255044774
lorenz,m6,fresh_000,20,15,2,42.14141384722266,12.181812595628216
lorenz,m6,fresh_000,20,16,0,13.49131694257057,10.881208548002158
lorenz,m6,fresh_000,20,16,1,17.479671086331052,-6.864212898971173
lorenz,m6,fresh_000,20,16,2,52.482318807970884,1.8394765940099411
lorenz,m6,fresh_000,20,17,0,14.906594895488603,7.073603793696564
lorenz,m6,fresh_000,20,17,1,4.205068814261116,3.4106043605543217
lorenz,m6,fresh_000,20,17,2,57.56036971335296,-0.441195664253172
lorenz,m6,fresh_000,20,18,0,18.060798087650273,6.5664058848804485
lorenz,m6,fresh_000,20,18,1,-11.468517004573075,10.67649764572824
lorenz,m6,fresh_000,20,18,2,54.75449918133021,0.5323340847388707
lorenz,m6,fresh_000,20,19,0,21.709854584422413,8.253006202936566
lorenz,m6,fresh_000,20,19,1,-24.397900224645625,17.549090155071923
lorenz,m6,fresh_000,20,19,2,40.447001430958636,2.7008176006815283
lorenz,m6,fresh_000,20,20,0,23.965950479189594,9.87964503416108
lorenz,m6,fresh_000,20,20,1,-24.33041529917355,24.50165741652427
lorenz,m6,fresh_000,20,20,2,17.473141321936637,7.2207819091027545
lorenz,m6,fresh_000,20,21,0,23.511780092623944,9.507771519446836
lorenz,m6,fresh_000,20,21,1,-7.36540029239802,29.19218688015733
lorenz,m6,fresh_000,20,21,2,-0.3640691304325858,14.668473037787233
lorenz,m6,fresh_000,20,22,0,19.892599860922747,7.789324690309728
lorenz,m6,fresh_000,20,22,1,15.004332455855899,30.610193617071115
lorenz,m6,fresh_000,20,22,2,-2.553315062002411,22.521187065576107
lorenz,m6,fresh_000,20,23,0,13.124307573166078,6.513967120400846
lorenz,m6,fresh_000,20,23,1,29.472337889715675,29.797648376862675
lorenz,m6,fresh_000,20,23,2,5.040435593335055,28.732290639768312
lorenz,m6,fresh_000,20,24,0,4.041155420975344,6.2672899522967365
lorenz,m6,fresh_000,20,24,1,34.27465960580558,27.4009918348437
lorenz,m6,fresh_000,20,24,2,10.022710940637413,33.7688023982031
lorenz,m6,fresh_000,20,25,0,-4.428184041270603,7.026504546461146
lorenz,m6,fresh_000,20,25,1,32.797672154342585,23.751877155610547
lorenz,m6,fresh_000,20,25,2,6.971621379800218,38.45399221736729
lorenz,m6,fresh_000,20,26,0,-7.848467084313564,8.532034962233384
lorenz,m6,fresh_000,20,26,1,26.219089611222607,18.53912331215964
lorenz,m6,fresh_000,20,26,2,-0.31055588477214147,43.22949655895036
lorenz,m6,fresh_000,20,27,0,-4.294880203067018,10.293590230304549
lorenz,m6,fresh_000,20,27,1,18.695176628175346,10.980605158497958
lorenz,m6,fresh_000,20,27,2,-5.027804125794345,47.540276581455146
lorenz,m6,fresh_000,20,28,0,3.597518294196143,11.735782072246478
lorenz,m6,fresh_000,20,28,1,17.5324550412728,0.8444973908797719
lorenz,m6,fresh_000,20,28,2,-5.447473801531905,49.50971591728666
lorenz,m6,fresh_000,20,29,0,11.832581632919446,12.450742376118107
lorenz,m6,fresh_000,20,29,1,24.975672003624958,-9.91373746887982
lorenz,m6,fresh_000,20,29,2,-0.6174325214009924,46.13453366459501
lorenz,m6,fresh_000,20,30,0,18.101466532408228,12.46382246110733
lorenz,m6,fresh_000,20,30,1,34.97892336461908,-17.933225006890236
lorenz,m6,fresh_000,20,30,2,14.053824940029115,36.48843489412175
lorenz,m6,fresh_000,20,31,0,21.382287034207202,12.334795601151034
lorenz,m6,fresh_000,20,31,1,35.118983723233505,-19.39184847403656
lorenz,m6,fresh_000,20,31,2,38.027281246664536,23.522299536812888
lorenz,m6,fresh_000,20,32,0,21.55690164338501,11.478410525251872
lorenz,m6,fresh_000,20,32,1,18.784181630285136,-14.068898047070727
lorenz,m6,fresh_000,20,32,2,58.65318366809879,10.66700209609759
lorenz,m6,fresh_000,20,33,0,20.361300004572904,7.969111768648773
lorenz,m6,fresh_000,20,33,1,-5.681796828926454,-5.4600541684148975
lorenz,m6,fresh_000,20,33,2,63.89268197703364,2.6429883535986214
lorenz,m6,fresh_000,20,34,0,20.504403920918456,4.665162766314222
lorenz,m6,fresh_000,20,34,1,-26.44372254009565,1.5722021422757568
lorenz,m6,fresh_000,20,34,2,52.92907304240938,0.33387637739723175
lorenz,m6,fresh_000,20,35,0,23.344087052065795,4.156365988745955
lorenz,m6,fresh_000,20,35,1,-35.22947057458177,6.228129540447461
lorenz,m6,fresh_000,20,35,2,29.031431941871922,0.0750384071919683
lorenz,m6,fresh_000,20,36,0,27.037657253635846,5.435445175975795
lorenz,m6,fresh_000,20,36,1,-22.51739299950578,10.900029593338914
lorenz,m6,fresh_000,20,36,2,0.760592748180998,0.5320009232263594
lorenz,m6,fresh_000,20,37,0,27.226888700560732,7.6457893148732055
lorenz,m6,fresh_000,20,37,1,9.9482529539607,16.893678910007807
lorenz,m6,fresh_000,20,37,2,-10.091916489934246,2.1803561125139126
lorenz,m6,fresh_000,20,38,0,21.205315353328526,9.61598975537619
lorenz,m6,fresh_000,20,38,1,36.018523860318055,23.731600296640053
lorenz,m6,fresh_000,20,38,2,4.174655342111873,6.186574035437928
lorenz,m6,fresh_000,20,39,0,10.287457220327518,9.632962286799065
lorenz,m6,fresh_000,20,39,1,43.09054158604648,28.867728049715183
lorenz,m6,fresh_000,20,39,2,20.440794573791095,13.25692882404741
lorenz,m6,fresh_000,20,40,0,-1.828287230728518,7.9758205140784595
lorenz,m6,fresh_000,20,40,1,42.44449529294262,30.70356976583787
lorenz,m6,fresh_000,20,40,2,22.673142614163588,21.250108677478558
lorenz,m6,fresh_000,20,41,0,-9.994137030335764,6.533208003759215
lorenz,m6,fresh_000,20,41,1,38.74412286877637,30.206636113916574
lorenz,m6,fresh_000,20,41,2,12.593273897970828,27.643478807823143
lorenz,m6,fresh_000,20,42,0,-8.901500941491241,6.057749824789794
lorenz,m6,fresh_000,20,42,1,30.20824862128259,28.084653438520427
lorenz,m6,fresh_000,20,42,2,1.233727180074419,32.678960678804984
lorenz,m6,fresh_000,20,43,0,0.799954715848636,6.589219617476802
lorenz,m6,fresh_000,20,43,1,25.002732305278816,24.77446740555462
lorenz,m6,fresh_000,20,43,2,-2.560301240142593,37.1880236204582
lorenz,m6,fresh_000,20,44,0,12.182323715134617,7.930330639752935
lorenz,m6,fresh_000,20,44,1,30.339818711250235,20.130042407698667
lorenz,m6,fresh_000,20,44,2,2.3721416454997235,41.77857380339807
lorenz,m6,fresh_000,20,45,0,20.90766606427249,9.67739537257316
lorenz,m6,fresh_000,20,45,1,38.81038425465124,13.441864356318188
lorenz,m6,fresh_000,20,45,2,20.165398959612617,46.243555110580004
lorenz,m6,fresh_000,20,46,0,26.57231656515452,11.270339547362507
lorenz,m6,fresh_000,20,46,1,32.247779246247376,4.140650536968499
lorenz,m6,fresh_000,20,46,2,48.450620045331846,49.140728813401736
lorenz,m6,fresh_000,20,47,0,28.809505137234183,12.231558117439738
lorenz,m6,fresh_000,20,47,1,2.5823828468343883,-6.621780110231262
lorenz,m6,fresh_000,20,47,2,65.2822264210524,47.712548274510965
lorenz,m6,fresh_000,20,48,0,28.20981104544997,12.423744610536907
lorenz,m6,fresh_000,20,48,1,-28.521584823486563,-15.77128820222853
lorenz,m6,fresh_000,20,48,2,51.904737145195924,39.949678092924216
lorenz,m6,fresh_000,20,49,0,27.87189584080669,12.273287660605138
lorenz,m6,fresh_000,20,49,1,-35.28614905380526,-19.555807051360638
lorenz,m6,fresh_000,20,49,2,19.992445761782516,27.75909456354487
lorenz,m6,fresh_000,20,50,0,29.962081726588295,11.855474257341768
lorenz,m6,fresh_000,20,50,1,-12.747912171125993,-16.190530946130416
lorenz,m6,fresh_000,20,50,2,-5.837662255789977,14.598515562792356
lorenz,m6,fresh_000,20,51,0,32.051579125266834,9.193067537711535
lorenz,m6,fresh_000,20,51,1,23.828784089252366,-8.26786096576504
lorenz,m6,fresh_000,20,51,2,-2.698294378985542,4.623557216530994
lorenz,m6,fresh_000,20,52,0,28.072564353081297,5.309562082968259
lorenz,m6,fresh_000,20,52,1,39.910769161121785,-0.5017726462738419
lorenz,m6,fresh_000,20,52,2,27.525839586784283,0.7947060721248498
lorenz,m6,fresh_000,20,53,0,15.842287200491008,3.9160476010759906
lorenz,m6,fresh_000,20,53,1,30.272171499663717,4.519706314373947
lorenz,m6,fresh_000,20,53,2,49.467242434805186,0.09287397076961668
lorenz,m6,fresh_000,20,54,0,1.5360990283133105,4.667795346852541
lorenz,m6,fresh_000,20,54,1,22.634671229763704,8.79046945493409
lorenz,m6,fresh_000,20,54,2,53.75750958427234,0.22122557796164344
lorenz,m6,fresh_000,20,55,0,-6.1414467692660955,6.598711722828685
lorenz,m6,fresh_000,20,55,1,24.388224238324067,14.102899041016338
lorenz,m6,fresh_000,20,55,2,50.80977124479975,1.2299986178688762
lorenz,m6,fresh_000,20,56,0,-2.491063611384826,8.897853341802312
lorenz,m6,fresh_000,20,56,1,27.174716937377813,20.768425407916506
lorenz,m6,fresh_000,20,56,2,46.92938713084377,4.037286963019483
lorenz,m6,fresh_000,20,57,0,8.182344656666718,9.92276112068829
lorenz,m6,fresh_000,20,57,1,24.54233998282455,27.022244127452417
lorenz,m6,fresh_000,20,57,2,48.203192570937944,9.82385813817753
lorenz,m6,fresh_000,20,58,0,15.995307248840835,8.764123127072432
lorenz,m6,fresh_000,20,58,1,14.28591777830432,30.252403269968266
lorenz,m6,fresh_000,20,58,2,52.81470881670439,17.867407228751162
lorenz,m6,fresh_000,20,59,0,18.645375075674846,7.062399422422812
lorenz,m6,fresh_000,20,59,1,-0.7069391516784553,30.668835065017973
lorenz,m6,fresh_000,20,59,2,52.07606867547777,25.035266473814048
lorenz,m6,fresh_000,20,60,0,19.89871626637273,6.129482618543407
lorenz,m6,fresh_000,20,60,1,-13.261043908151658,29.188955745917166
lorenz,m6,fresh_000,20,60,2,42.56751696304556,30.566059118769896
lorenz,m8,fresh_000,20,1,0,19.72820221180989,19.51145965219913
lorenz,m8,fresh_000,20,1,1,-16.17555803490059,-19.85032188162928
lorenz,m8,fresh_000,20,1,2,36.83754492624531,34.68453932749687
lorenz,m8,fresh_000,20,2,0,20.799838859043245,20.722564279352813
lorenz,m8,fresh_000,20,2,1,-16.698340775405956,-18.808980375926655
lorenz,m8,fresh_000,20,2,2,22.217952087831947,17.723773962107458
lorenz,m8,fresh_000,20,3,0,20.087874879634356,20.299910544933443
lorenz,m8,fresh_000,20,3,1,-7.666755135183274,-3.4107202156533383
lorenz,m8,fresh_000,20,3,2,9.658233012273106,3.996712776708055
lorenz,m8,fresh_000,20,4,0,16.983559954564644,16.603037512172687
lorenz,m8,fresh_000,20,4,1,5.767050608117366,14.19242494273474
lorenz,m8,fresh_000,20,4,2,4.6784224022362455,2.396341410402176
lorenz,m8,fresh_000,20,5,0,11.538593900741553,10.674623079155696
lorenz,m8,fresh_000,20,5,1,16.49322699529554,25.976166410938493
lorenz,m8,fresh_000,20,5,2,5.7571684116743365,8.15199305946087
lorenz,m8,fresh_000,20,6,0,4.69250285778038,4.379614521604845
lorenz,m8,fresh_000,20,6,1,21.676905077501154,31.095577459227286
lorenz,m8,fresh_000,20,6,2,7.212625940910664,12.70402685148414
lorenz,m8,fresh_000,20,7,0,-1.5360607157220465,-1.9536913869395305
lorenz,m8,fresh_000,20,7,1,21.918530947962182,30.4842928889952
lorenz,m8,fresh_000,20,7,2,5.6185569081475775,10.564929943910547
lorenz,m8,fresh_000,20,8,0,-4.672877483082983,-4.2600208393218635
lorenz,m8,fresh_000,20,8,1,18.428922471837982,24.949806277624997
lorenz,m8,fresh_000,20,8,2,1.9310902200611286,4.06813244795897
lorenz,m8,fresh_000,20,9,0,-3.5209493767795528,-0.7963808211560506
lorenz,m8,fresh_000,20,9,1,13.802971016377093,21.361755832574996
lorenz,m8,fresh_000,20,9,2,-1.0363454496704716,0.8751473669258871
lorenz,m8,fresh_000,20,10,0,0.8371645242185047,5.126567972234426
lorenz,m8,fresh_000,20,10,1,11.894401079465613,23.398628101836117
lorenz,m8,fresh_000,20,10,2,-2.1311101218138813,2.9596320887868792
lorenz,m8,fresh_000,20,11,0,6.180015993032814,11.675402568282276
lorenz,m8,fresh_000,20,11,1,14.94497366541751,29.423763237139493
lorenz,m8,fresh_000,20,11,2,-1.1557295242790524,10.328155936598444
lorenz,m8,fresh_000,20,12,0,10.71282802093147,17.270653258550634
lorenz,m8,fresh_000,20,12,1,22.04683189384131,33.72104471633306
lorenz,m8,fresh_000,20,12,2,3.561380962434858,24.315696899027632
lorenz,m8,fresh_000,20,13,0,13.433964697507617,20.901389811990448
lorenz,m8,fresh_000,20,13,1,29.181366164878966,29.182499446181627
lorenz,m8,fresh_000,20,13,2,13.822597329113881,44.838162265786856
lorenz,m8,fresh_000,20,14,0,14.138229977020234,21.916744434006247
lorenz,m8,fresh_000,20,14,1,31.464053204181965,12.197890829832943
lorenz,m8,fresh_000,20,14,2,28.1408484955558,60.89546966566115
lorenz,m8,fresh_000,20,15,0,13.654496427184847,21.816961364215473
lorenz,m8,fresh_000,20,15,1,27.07840767351167,-9.352066525860037
lorenz,m8,fresh_000,20,15,2,42.14141384722266,57.39551259920343
lorenz,m8,fresh_000,20,16,0,13.49131694257057,22.541679188038746
lorenz,m8,fresh_000,20,16,1,17.479671086331052,-26.00005217018639
lorenz,m8,fresh_000,20,16,2,52.482318807970884,41.48518622139932
lorenz,m8,fresh_000,20,17,0,14.906594895488603,24.411420541710132
lorenz,m8,fresh_000,20,17,1,4.205068814261116,-28.625691711109315
lorenz,m8,fresh_000,20,17,2,57.56036971335296,20.44279223637379
lorenz,m8,fresh_000,20,18,0,18.060798087650273,26.748679206367232
lorenz,m8,fresh_000,20,18,1,-11.468517004573075,-11.025131044464295
lorenz,m8,fresh_000,20,18,2,54.75449918133021,0.8392319848477818
lorenz,m8,fresh_000,20,19,0,21.709854584422413,25.769947413662273
lorenz,m8,fresh_000,20,19,1,-24.397900224645625,14.389747976144957
lorenz,m8,fresh_000,20,19,2,40.447001430958636,-1.6433482353316151
lorenz,m8,fresh_000,20,20,0,23.965950479189594,18.31525705371778
lorenz,m8,fresh_000,20,20,1,-24.33041529917355,28.93832668066073
lorenz,m8,fresh_000,20,20,2,17.473141321936637,13.66473490227066
lorenz,m8,fresh_000,20,21,0,23.511780092623944,7.967072354716703
lorenz,m8,fresh_000,20,21,1,-7.36540029239802,32.92940083427017
lorenz,m8,fresh_000,20,21,2,-0.3640691304325858,23.91916893657818
lorenz,m8,fresh_000,20,22,0,19.892599860922747,-2.089757421221991
lorenz,m8,fresh_000,20,22,1,15.004332455855899,33.55896980475986
lorenz,m8,fresh_000,20,22,2,-2.553315062002411,22.50342002201839
lorenz,m8,fresh_000,20,23,0,13.124307573166078,-8.20783226740188
lorenz,m8,fresh_000,20,23,1,29.472337889715675,28.605273936303476
lorenz,m8,fresh_000,20,23,2,5.040435593335055,12.42333469276062
lorenz,m8,fresh_000,20,24,0,4.041155420975344,-5.531806564827046
lorenz,m8,fresh_000,20,24,1,34.27465960580558,22.982947348548365
lorenz,m8,fresh_000,20,24,2,10.022710940637413,5.1934303115347795
lorenz,m8,fresh_000,20,25,0,-4.428184041270603,2.2598843827753314
lorenz,m8,fresh_000,20,25,1,32.797672154342585,23.171580007483833
lorenz,m8,fresh_000,20,25,2,6.971621379800218,6.118852118161037
lorenz,m8,fresh_000,20,26,0,-7.848467084313564,10.431150490438657
lorenz,m8,fresh_000,20,26,1,26.219089611222607,28.321578070678797
lorenz,m8,fresh_000,20,26,2,-0.31055588477214147,13.441773483344313
lorenz,m8,fresh_000,20,27,0,-4.294880203067018,16.485477756888585
lorenz,m8,fresh_000,20,27,1,18.695176628175346,32.22332028187373
lorenz,m8,fresh_000,20,27,2,-5.027804125794345,26.475415494005272
lorenz,m8,fresh_000,20,28,0,3.597518294196143,20.742847754584812
lorenz,m8,fresh_000,20,28,1,17.5324550412728,27.841355013553013
lorenz,m8,fresh_000,20,28,2,-5.447473801531905,45.04556292884076
lorenz,m8,fresh_000,20,29,0,11.832581632919446,22.62779320182235
lorenz,m8,fresh_000,20,29,1,24.975672003624958,11.037825701565403
lorenz,m8,fresh_000,20,29,2,-0.6174325214009924,61.39970885184974
lorenz,m8,fresh_000,20,30,0,18.101466532408228,22.7653506285024
lorenz,m8,fresh_000,20,30,1,34.97892336461908,-11.210758532273214
lorenz,m8,fresh_000,20,30,2,14.053824940029115,57.28465509877955
lorenz,m8,fresh_000,20,31,0,21.382287034207202,23.162821469783673
lorenz,m8,fresh_000,20,31,1,35.118983723233505,-27.774528143244414
lorenz,m8,fresh_000,20,31,2,38.027281246664536,40.17113239449295
lorenz,m8,fresh_000,20,32,0,21.55690164338501,24.5084415610336
lorenz,m8,fresh_000,20,32,1,18.784181630285136,-28.582316294668196
lorenz,m8,fresh_000,20,32,2,58.65318366809879,18.77778812806442
lorenz,m8,fresh_000,20,33,0,20.361300004572904,26.358840804688363
lorenz,m8,fresh_000,20,33,1,-5.681796828926454,-9.535887066766227
lorenz,m8,fresh_000,20,33,2,63.89268197703364,-0.3311569489653401
lorenz,m8,fresh_000,20,34,0,20.504403920918456,24.96833637131575
lorenz,m8,fresh_000,20,34,1,-26.44372254009565,15.504824154375726
lorenz,m8,fresh_000,20,34,2,52.92907304240938,-1.7235287299704076
lorenz,m8,fresh_000,20,35,0,23.344087052065795,17.426387958492462
lorenz,m8,fresh_000,20,35,1,-35.22947057458177,29.253625230802438
lorenz,m8,fresh_000,20,35,2,29.031431941871922,14.039160953198445
lorenz,m8,fresh_000,20,36,0,27.037657253635846,6.932611712774768
lorenz,m8,fresh_000,20,36,1,-22.51739299950578,32.74428254223545
lorenz,m8,fresh_000,20,36,2,0.760592748180998,23.82216255270443
lorenz,m8,fresh_000,20,37,0,27.226888700560732,-3.218245706173975
lorenz,m8,fresh_000,20,37,1,9.9482529539607,32.674548169025705
lorenz,m8,fresh_000,20,37,2,-10.091916489934246,21.397847648377176
lorenz,m8,fresh_000,20,38,0,21.205315353328526,-8.823174949407377
lorenz,m8,fresh_000,20,38,1,36.018523860318055,27.153704177143315
lorenz,m8,fresh_000,20,38,2,4.174655342111873,10.78367236255827
lorenz,m8,fresh_000,20,39,0,10.287457220327518,-5.576053802090871
lorenz,m8,fresh_000,20,39,1,43.09054158604648,21.55266341276002
lorenz,m8,fresh_000,20,39,2,20.440794573791095,3.997624587427868
lorenz,m8,fresh_000,20,40,0,-1.828287230728518,2.377820776914433
lorenz,m8,fresh_000,20,40,1,42.44449529294262,22.22594291077301
lorenz,m8,fresh_000,20,40,2,22.673142614163588,4.948541963336648
lorenz,m8,fresh_000,20,41,0,-9.994137030335764,10.52973910140646
lorenz,m8,fresh_000,20,41,1,38.74412286877637,27.93164707965786
lorenz,m8,fresh_000,20,41,2,12.593273897970828,11.920226091814028
lorenz,m8,fresh_000,20,42,0,-8.901500941491241,16.486602357590133
lorenz,m8,fresh_000,20,42,1,30.20824862128259,32.66644689068016
lorenz,m8,fresh_000,20,42,2,1.233727180074419,24.59044555442836
lorenz,m8,fresh_000,20,43,0,0.799954715848636,20.54144030870623
lorenz,m8,fresh_000,20,43,1,25.002732305278816,29.36169033198287
lorenz,m8,fresh_000,20,43,2,-2.560301240142593,43.32144281887663
lorenz,m8,fresh_000,20,44,0,12.182323715134617,22.110753747704504
lorenz,m8,fresh_000,20,44,1,30.339818711250235,13.470014207624176
lorenz,m8,fresh_000,20,44,2,2.3721416454997235,61.23032125510176
lorenz,m8,fresh_000,20,45,0,20.90766606427249,21.95734794151823
lorenz,m8,fresh_000,20,45,1,38.81038425465124,-8.642339131455092
lorenz,m8,fresh_000,20,45,2,20.165398959612617,58.666910603254195
lorenz,m8,fresh_000,20,46,0,26.57231656515452,22.30624013957271
lorenz,m8,fresh_000,20,46,1,32.247779246247376,-25.948317200047647
lorenz,m8,fresh_000,20,46,2,48.450620045331846,42.96370239407412
lorenz,m8,fresh_000,20,47,0,28.809505137234183,23.85837789497235
lorenz,m8,fresh_000,20,47,1,2.5823828468343883,-29.593525567243734
lorenz,m8,fresh_000,20,47,2,65.2822264210524,21.934440576715858
lorenz,m8,fresh_000,20,48,0,28.20981104544997,26.06304462654933
lorenz,m8,fresh_000,20,48,1,-28.521584823486563,-13.226615307765838
lorenz,m8,fresh_000,20,48,2,51.904737145195924,2.0403440454190083
lorenz,m8,fresh_000,20,49,0,27.87189584080669,25.53166368516142
lorenz,m8,fresh_000,20,49,1,-35.28614905380526,12.197346149440092
lorenz,m8,fresh_000,20,49,2,19.992445761782516,-2.5014251889831023
lorenz,m8,fresh_000,20,50,0,29.962081726588295,18.602214550632073
lorenz,m8,fresh_000,20,50,1,-12.747912171125993,27.643731489957567
lorenz,m8,fresh_000,20,50,2,-5.837662255789977,12.546548781114815
lorenz,m8,fresh_000,20,51,0,32.051579125266834,8.258379787530945
lorenz,m8,fresh_000,20,51,1,23.828784089252366,31.982463170185877
lorenz,m8,fresh_000,20,51,2,-2.698294378985542,23.329761290281912
lorenz,m8,fresh_000,20,52,0,28.072564353081297,-1.9618109611128969
lorenz,m8,fresh_000,20,52,1,39.910769161121785,32.931720922126544
lorenz,m8,fresh_000,20,52,2,27.525839586784283,22.367260115651774
lorenz,m8,fresh_000,20,53,0,15.842287200491008,-8.537336577079401
lorenz,m8,fresh_000,20,53,1,30.272171499663717,28.01218417919507
lorenz,m8,fresh_000,20,53,2,49.467242434805186,12.31129233135983
lorenz,m8,fresh_000,20,54,0,1.5360990283133105,-6.439259241865166
lorenz,m8,fresh_000,20,54,1,22.634671229763704,21.93944516000062
lorenz,m8,fresh_000,20,54,2,53.75750958427234,4.328545645513554
lorenz,m8,fresh_000,20,55,0,-6.1414467692660955,1.0718208248158558
lorenz,m8,fresh_000,20,55,1,24.388224238324067,21.599936178781647
lorenz,m8,fresh_000,20,55,2,50.80977124479975,4.257023558993737
lorenz,m8,fresh_000,20,56,0,-2.491063611384826,9.303279976744063
lorenz,m8,fresh_000,20,56,1,27.174716937377813,26.87923342044319
lorenz,m8,fresh_000,20,56,2,46.92938713084377,10.240540671866503
lorenz,m8,fresh_000,20,57,0,8.182344656666718,15.49130940305859
lorenz,m8,fresh_000,20,57,1,24.54233998282455,32.304337729293145
lorenz,m8,fresh_000,20,57,2,48.203192570937944,21.789987700241404
lorenz,m8,fresh_000,20,58,0,15.995307248840835,19.906711942750004
lorenz,m8,fresh_000,20,58,1,14.28591777830432,30.936009368391865
lorenz,m8,fresh_000,20,58,2,52.81470881670439,39.55656774055302
lorenz,m8,fresh_000,20,59,0,18.645375075674846,21.866399828195632
lorenz,m8,fresh_000,20,59,1,-0.7069391516784553,17.27182682753799
lorenz,m8,fresh_000,20,59,2,52.07606867547777,59.520344249469716
lorenz,m8,fresh_000,20,60,0,19.89871626637273,21.837867421184512
lorenz,m8,fresh_000,20,60,1,-13.261043908151658,-4.78353865846631
lorenz,m8,fresh_000,20,60,2,42.56751696304556,60.289914051078114
