system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,m5,2.0,fresh_holdout,12,12,0.0042341212125531,0.0050971767565448,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,13,0.0042518889393457,0.0050372791564724,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,14,0.004290734658439,0.0049877881538441,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,15,0.0042976742608108,0.0049449015603579,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,16,0.0043380273877782,0.0049092924615069,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,17,0.0043873483175022,0.0048802572379507,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,18,0.0044138923854396,0.0048556496046139,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,19,0.0044480477946104,0.0048351777499522,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,20,0.004477388175783,0.0048180519296436,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,21,0.0044940177712972,0.0048032604570805,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,22,0.0045235405995863,0.0047910589360788,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,23,0.004565772986939,0.0047816424258782,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,24,0.0045999094308967,0.00477435807859,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,25,0.0046391926449948,0.0047691781976524,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,26,0.0046816656799771,0.0047660004127573,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,27,0.0047202475237982,0.0047644642321871,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,28,0.0047582666953023,0.0047644069308808,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,29,0.0047988314394782,0.0047657684774746,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,30,0.0048377188030793,0.0047683581062896,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,31,0.0048757301035677,0.0047720408490935,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,32,0.0049172974034883,0.0047768371847406,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,33,0.0049626846269541,0.0047827673984146,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,34,0.005006957480184,0.0047897129694917,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,35,0.0050524278565755,0.0047976248490402,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,36,0.0050938695287068,0.0048063098597564,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,37,0.0051319998351719,0.0048156104931329,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,38,0.0051724196806731,0.004825552281597,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,39,0.0052133016482101,0.004836100394515,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,40,0.0052512280322724,0.0048471307800908,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,41,0.0052885053065387,0.0048585961689449,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,42,0.0053309164732847,0.0048705956933391,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,43,0.0053737261026408,0.0048831047270094,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,44,0.0054124081420869,0.0048959891110412,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,45,0.0054570718980607,0.0049093733223024,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,46,0.0054966705885756,0.0049231059691073,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,47,0.0055358026319933,0.0049371550672001,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,48,0.0055762915348509,0.0049515330806221,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,49,0.0056195406047801,0.0049662962185668,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,50,0.0056608648234339,0.0049813748695404,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,51,0.005700823773557,0.004996718631811,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,52,0.0057406785149968,0.0050123095802951,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,53,0.005784609584608,0.0050282212712896,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,54,0.0058247310773912,0.0050443537356707,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,55,0.0058632433933641,0.0050606642948761,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,56,0.0059015944441967,0.0050771385187748,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,57,0.0059398338045132,0.0050937667479504,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,58,0.0059776691212111,0.0051105342474785,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,59,0.0060160234395936,0.0051274464639909,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,60,0.006058068092067,0.0051445702408967,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,1,0.0138191026271987,0.0138191026271987,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,2,0.0270056785085736,0.0214508235333127,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,3,0.0395558765676976,0.0287804952757492,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,4,0.0506542833991341,0.0355346594512036,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,5,0.0597393136613915,0.0415205596066663,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,6,0.0667726527651804,0.0466882300818965,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,7,0.0721021767669796,0.0510995699753374,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,8,0.0761676705987405,0.0548643016567794,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,9,0.0794253615942506,0.0581095920748443,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,10,0.0823079524762809,0.06096458584998,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,11,0.0851780533938902,0.0635496134172368,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,12,0.0882752755750341,0.0659665855245331,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,13,0.0916666141856159,0.0682896182700008,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,14,0.0952783213663654,0.0705626857016043,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,15,0.0989572381363262,0.0728032503649153,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,16,0.1025515646543215,0.0750111061929835,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,17,0.1059463774309599,0.0771768367681271,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,18,0.1090878876839578,0.079289209926572,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,19,0.1119839723082455,0.0813401775930643,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,20,0.1146876061597661,0.0833271408844879,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,21,0.1172653511287969,0.0852524232897109,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,22,0.11977515004126,0.0871214856857196,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,23,0.1222557466380275,0.0889410053239829,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,24,0.1247303289504976,0.0907177011697011,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,25,0.1272003702497105,0.0924571453434811,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,26,0.1296548969077402,0.0941633682084739,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,27,0.1320850029113059,0.0958392985967349,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,28,0.1344853037879281,0.0974871500807547,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,29,0.1368538801767593,0.0991087084539855,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,30,0.1391877059074053,0.100705359449542,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,31,0.1414877210336459,0.1022783576744851,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,32,0.1437482042621893,0.1038285715512662,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,33,0.1459591042221464,0.1053563583280344,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,34,0.1481116069539627,0.1068616842422742,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,35,0.1502038188445376,0.1083444357943116,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,36,0.1522437731119756,0.1098047928580539,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,37,0.1542459494096346,0.1112434267191629,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,38,0.1562224011980442,0.1126613581896114,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,39,0.1581832567558682,0.1140598494777489,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,40,0.1601324491844733,0.1154401458770137,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,41,0.1620717963926,0.1168033969779133,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,42,0.1639958255784497,0.1181504327717082,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,43,0.1658969858873873,0.1194817586810304,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,44,0.1677723603057485,0.1207977576100154,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,45,0.1696199606529172,0.1220987361073,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,46,0.1714333611397136,0.1233847970860142,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,47,0.1732056409827401,0.124655849405254,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,48,0.1749299733139086,0.1259116369448011,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,49,0.1766064879926553,0.1271519432169157,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,50,0.1782402147595652,0.1283767060008576,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,51,0.1798418557677743,0.1295861353170215,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,52,0.1814319776253562,0.1307809417299653,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,53,0.1830320588419723,0.1319623153778849,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,54,0.1846532714720272,0.1331316252390763,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,55,0.1862921850939075,0.134290055206757,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,56,0.1879390165624425,0.1354384736111385,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,57,0.1895765300792244,0.136577281394724,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,58,0.1911927257638742,0.1377065730358469,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,59,0.192771847902669,0.138826076477551,trajectory_RMS_then_equal_trajectory_mean
three_tank,m6,,fresh_holdout,12,60,0.1943051484503675,0.1399353374552987,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,1,0.0045008943326833,0.0045008943326833,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,2,0.0064282999609182,0.0055489811111077,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,3,0.0078252820863197,0.0063984056205878,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,4,0.0087574537227868,0.0070624782078365,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,5,0.0092623546732468,0.0075539759270966,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,6,0.009508264249965,0.0079134444597919,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,7,0.0095987424319101,0.008175724998512,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,8,0.0096148299227224,0.0083694518329779,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,9,0.0096297254114002,0.0085190093476354,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,10,0.0096993063355315,0.0086445790484395,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,11,0.0098775291562866,0.0087640317304881,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,12,0.0101462149024627,0.0088875361285129,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,13,0.0104562900181999,0.0090179988804145,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,14,0.0107467971076624,0.0091524559849824,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,15,0.0109826196128274,0.0092858415849571,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,16,0.011157125193137,0.0094138386245087,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,17,0.0112818151722967,0.0095339974135694,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,18,0.0113858856769507,0.00964639030055,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,19,0.0114923272531207,0.0097524930113702,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,20,0.0116092954239198,0.0098539249170812,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,21,0.0117521268992747,0.0099528263388747,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,22,0.0119191714111229,0.010050866063448,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,23,0.0121055476819791,0.0101491700412322,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,24,0.0122955303600044,0.010247895262652,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,25,0.0124659371972878,0.0103460515996081,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,26,0.0126088452284685,0.0104424393472844,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,27,0.012733644541475,0.0105364598719282,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,28,0.0128454327044235,0.0106278275705248,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,29,0.0129711595870863,0.0107174271101863,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,30,0.0131073140571181,0.0108058712399953,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,31,0.0132623165104226,0.0108940270804748,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,32,0.0134270171346526,0.0109823118356443,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,33,0.01359099360045,0.01107069871351,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,34,0.0137407487659077,0.0111586699286868,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,35,0.0138643498613559,0.0112453501591366,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,36,0.0139723488962992,0.0113303118003749,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,37,0.0140805674150852,0.0114137070394612,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,38,0.0141887651674821,0.0114956654582676,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,39,0.0143044045296341,0.0115765520334229,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,40,0.0144177390723025,0.0116563903894716,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,41,0.0145308189036503,0.0117352590937186,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,42,0.0146440188938588,0.0118132381156471,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,43,0.0147547014008744,0.0118903129738548,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,44,0.0148649088268892,0.0119665358785223,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,45,0.0149728292896393,0.0120418915858803,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,46,0.0150723779039229,0.0121162062392846,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,47,0.0151738894902813,0.0121896019688366,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,48,0.0152721662655494,0.0122620603978574,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,49,0.0153710237701326,0.0123336706778834,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,50,0.0154650881760922,0.0124043815096847,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,51,0.01554855478354,0.0124739991283126,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,52,0.0156262884383141,0.0125424593288171,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,53,0.0157163991964438,0.0126101222477344,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,54,0.0158111432217308,0.0126771395017135,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,55,0.0159093593690363,0.0127436273533837,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,56,0.0160051422560722,0.0128095605488773,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,57,0.0160992654313511,0.0128749319192362,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,58,0.0161877293242609,0.012939651875896,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,59,0.0162747523500062,0.0130037287954907,trajectory_RMS_then_equal_trajectory_mean
three_tank,m8,,fresh_holdout,12,60,0.0163537780936757,0.0130670351271313,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,1,0.1987327718346364,0.1987327718346364,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,2,0.4083239270184434,0.3211103680671306,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,3,0.6310195525921677,0.4488549013757261,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,4,0.8384038690035048,0.5716952009256838,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,5,1.0078851244307014,0.6816431888995383,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,6,1.1326030469853448,0.7752409131411796,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,7,1.2134579473611538,0.8517621729348432,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,8,1.2595671730515563,0.9127588161757502,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,9,1.2879578899765864,0.9617050588165372,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,10,1.3056046797625829,1.001424479999841,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,11,1.303482271403568,1.032542921062736,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,12,1.278807217936902,1.0552635957427792,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,13,1.2457376072134567,1.0711199410577965,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,14,1.2137119545354842,1.081929846667555,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,15,1.1785987018974406,1.088643944420876,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,16,1.1381608923274902,1.091809931619547,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,17,1.103542787810689,1.0925126506406373,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,18,1.0915289253781084,1.0924683373442028,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,19,1.1063561047378083,1.0932129725216997,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,20,1.137018946895297,1.0954534957827564,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,21,1.1696432340659069,1.09910869908515,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,22,1.1958807743067523,1.1037016984042765,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,23,1.2111484176887464,1.108601959352546,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,24,1.215659994095754,1.113280651404213,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,25,1.2137723267800955,1.1174850488743768,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,26,1.2082563273766491,1.1211212997560722,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,27,1.2003091860479729,1.1241618661261703,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,28,1.1920507419169055,1.1266675763079657,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,29,1.1873025781286914,1.1288293160836436,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,30,1.187047764101246,1.130841592035128,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,31,1.1886015557855216,1.1327775034278122,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,32,1.1949370035468805,1.1348002306048377,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,33,1.2114887490183577,1.1372323992055795,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,34,1.2357726644440925,1.1402887779346134,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,35,1.2598511370932886,1.1439178117129094,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,36,1.2786876954743522,1.147915857212756,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,37,1.290683418139596,1.1520484952396852,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,38,1.2950134536465745,1.1560802711739129,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,39,1.2964883930151598,1.1599392233413324,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,40,1.299599182362884,1.163685018856479,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,41,1.298056727865679,1.1671978708584252,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,42,1.2887519595444157,1.170288745764874,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,43,1.2771263978224936,1.1729281475356004,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,44,1.266987196419488,1.1751837412522936,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,45,1.255605799122646,1.1770547503474564,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,46,1.2433645901977544,1.178554082356406,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,47,1.239664725650518,1.1799042674363591,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,48,1.247846051409175,1.1813784685305666,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,49,1.26398755292902,1.183142117335456,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,50,1.2839164846673712,1.1852614218365505,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,51,1.301407136647766,1.187668390036276,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,52,1.31104043777127,1.190183626160116,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,53,1.3104242966069386,1.192586459667227,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,54,1.3015726694607643,1.194712864937392,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,55,1.2909339484670024,1.196543257620255,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,56,1.2840144457571945,1.198170020547993,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,57,1.2847526720150766,1.1997529887510094,trajectory_RMS_then_equal_trajectory_mean
lorenz,m6,,fresh_holdout,12,58,1.2934994090514202,1.2014466339142436,trajectory_RMS_then_equal_trajectory_mean
